runtime,area_0.0_0.66,min_0.0_0.66,max_0.0_0.66,mean_0.0_0.66,std_0.0_0.66,range_0.0_0.66,residual_std_0.0_0.66,residual_noise_0.0_0.66,relative_change_0.0_0.66,roc_0.0_0.66,abs_deviation_0.0_0.66,area_0.665_1.325,min_0.665_1.325,max_0.665_1.325,mean_0.665_1.325,std_0.665_1.325,range_0.665_1.325,residual_std_0.665_1.325,residual_noise_0.665_1.325,relative_change_0.665_1.325,roc_0.665_1.325,abs_deviation_0.665_1.325,area_1.33_1.995,min_1.33_1.995,max_1.33_1.995,mean_1.33_1.995,std_1.33_1.995,range_1.33_1.995,residual_std_1.33_1.995,residual_noise_1.33_1.995,relative_change_1.33_1.995,roc_1.33_1.995,abs_deviation_1.33_1.995,area_2.0_2.66,min_2.0_2.66,max_2.0_2.66,mean_2.0_2.66,std_2.0_2.66,range_2.0_2.66,residual_std_2.0_2.66,residual_noise_2.0_2.66,relative_change_2.0_2.66,roc_2.0_2.66,abs_deviation_2.0_2.66,area_2.665_3.325,min_2.665_3.325,max_2.665_3.325,mean_2.665_3.325,std_2.665_3.325,range_2.665_3.325,residual_std_2.665_3.325,residual_noise_2.665_3.325,relative_change_2.665_3.325,roc_2.665_3.325,abs_deviation_2.665_3.325,area_3.33_3.975,min_3.33_3.975,max_3.33_3.975,mean_3.33_3.975,std_3.33_3.975,range_3.33_3.975,residual_std_3.33_3.975,residual_noise_3.33_3.975,relative_change_3.33_3.975,roc_3.33_3.975,abs_deviation_3.33_3.975
239.40000000000362,44.29965,58.14,68.54,67.09127819548873,1.8700381619417683,10.400000000000006,0.3247546452394965,39.69211479619957,0.17440660474716202,15.363636363636363,0.8114285714285643,43.95757499999934,65.0,68.1,66.6022556390977,0.7836128172960204,3.0999999999999943,0.25580666638466015,36.18661361395253,-0.044493392070484604,-2.951792452830207,0.942857142857136,39.073724999999996,49.01,65.31,58.74529850746269,4.761395081260168,16.300000000000004,0.22060181678639185,32.45144638637749,-0.2423076923076923,-9.224736842105292,0.8114285714285714,26.644150000000735,35.38,49.25,40.38473684210525,3.9529200359287775,13.869999999999997,0.2418506830094469,36.49949267202263,-0.28060913705583757,-7.195488721804482,1.0542857142857187,23.83570000000072,34.77,38.84,36.12300751879702,1.110352504457028,4.07,0.2225724969677565,33.44370192743728,0.08282036933407948,-1.774774436090243,0.7633333333333425,29.07397500000139,38.97,52.11,45.079923076923095,3.8390252160499623,13.14,0.1962953262091059,25.515038099190008,0.32568222392246865,-0.11742138364787813,0.7561904761904827
239.7000000000036,43.83925000000001,56.78,68.28,66.3909022556391,2.1392323332000314,11.5,0.32037891383128825,36.369171308996684,0.18879887284255017,16.24242424242424,0.8885714285714243,43.77839999999934,65.0,67.81,66.33172932330827,0.6166603131155133,2.8100000000000023,0.22860520232164913,33.38806625174758,-0.040407019613626444,-2.7329245283019095,0.7838095238095093,39.027624999999986,48.64,65.07,58.67447761194027,4.769379565889952,16.429999999999993,0.2227916423418099,32.674696519464035,-0.2524973105885968,-9.565588972431105,0.7938095238095215,26.619925000000734,35.19,48.88,40.34857142857142,3.9234247627497725,13.690000000000005,0.22845430259712493,31.71810086224709,-0.2661620294599019,-6.890977443608996,0.8414285714285654,23.83530000000072,34.7,38.84,36.12157894736842,1.0842764415323474,4.140000000000001,0.212366558555911,31.768756273343723,0.08717660292463425,-1.7326691729323507,1.056190476190487,29.06450000000139,38.61,52.22,45.06353846153847,3.9041669773438556,13.61,0.22099362441023981,32.66391933930899,0.34965034965034963,0.06622641509425842,0.7499999999999858
239.7000000000036,43.858850000000004,57.7,68.23,66.42383458646613,1.9505166933750149,10.530000000000001,0.28784168605818905,36.56112045149053,0.169844020797227,14.848484848484844,0.7219047619047743,43.809999999999334,65.0,67.86,66.37714285714284,0.6299213119835558,2.8599999999999994,0.23532040406478621,33.647446638832854,-0.03065932430421197,-2.219716981132089,0.8085714285714403,39.04054999999998,48.7,65.31,58.693731343283595,4.781097524602887,16.61,0.2301361350640983,33.02053509056807,-0.25076923076923074,-9.500426065162937,0.9299999999999926,26.62140000000074,35.61,48.64,40.35007518796992,3.9054089147410993,13.030000000000001,0.19889085828531858,28.771719444495965,-0.26151315789473684,-6.781954887218017,0.9095238095238116,23.848400000000726,34.52,39.21,36.142932330827065,1.1366384827787879,4.689999999999998,0.22168323030503273,32.11810190478858,0.08140507387789245,-1.7868045112782127,0.9409523809523748,29.063050000001386,38.9,51.86,45.06146153846155,3.837258057828124,12.96,0.21677053301632332,33.02567443250451,0.33316195372750645,-0.06962264150951292,0.8100000000000094
239.7000000000036,43.920375,57.15,68.23,66.5133834586466,2.048518587133553,11.080000000000005,0.33837587821661397,39.24877125949405,0.17690288713910773,15.318181818181827,0.9566666666666634,43.84394999999933,64.94,67.86,66.43022556390973,0.6821135510230998,2.9200000000000017,0.23149236846182966,33.632840146072176,-0.03316062176165796,-2.355566037735858,0.8447619047619099,39.02319999999999,49.01,65.13,58.66895522388059,4.7861956769125715,16.119999999999997,0.22549827070805722,31.006535119582097,-0.24453341546042495,-9.289899749373461,0.8557142857142779,26.635700000000735,35.25,48.94,40.37090225563908,3.9029141721998992,13.689999999999998,0.23611860624134715,31.51133162833981,-0.2652138157894737,-6.849624060150347,0.9314285714285617,23.83417500000073,34.7,38.61,36.120827067669175,1.0671626671057857,3.9099999999999966,0.22961960572745482,34.80008823599903,0.06574202496532607,-1.9522180451127968,0.9180952380952334,29.070075000001395,38.53,51.98,45.07130769230767,3.860206927187979,13.449999999999996,0.22674480423589244,34.0859329690427,0.34907864002076294,0.053647798742056274,0.7942857142857065
239.7000000000036,43.992775,57.7,68.54,66.62639097744359,2.061088601461977,10.840000000000003,0.2684130099290581,34.09676220335212,0.1752166377816291,15.318181818181817,0.9028571428571226,43.82479999999933,64.82,67.99,66.40240601503758,0.7125472155583158,3.1700000000000017,0.20352276381207776,30.43164580257914,-0.03164276208783085,-2.2800943396226545,0.9595238095238017,39.047899999999984,48.7,65.44,58.7063432835821,4.816167817811228,16.739999999999995,0.22516697330041077,32.504071782078256,-0.2558068459657701,-9.720977443609051,0.9085714285714346,26.59990000000073,35.38,49.25,40.31887218045114,3.8936998764700737,13.869999999999997,0.21460633551650282,30.086013606692724,-0.27695431472081217,-7.127819548872152,0.8819047619047637,23.827500000000732,34.28,39.03,36.111654135338334,1.1405401572511369,4.75,0.22404317789658815,32.69442862164649,0.07615341856586999,-1.8409398496240768,0.8828571428571408,29.06090000000139,38.79,52.04,45.057692307692314,3.8724233196880617,13.25,0.19497679309004198,30.596720932717467,0.32589171157300495,-0.13503144654095767,0.710952380952385
239.7000000000036,43.9014,57.28,68.23,66.48533834586468,2.02742792307555,10.950000000000003,0.35735158224577035,41.85851306450137,0.17423184357541907,15.121212121212126,0.8890476190476093,43.78079999999933,64.82,68.05,66.3345864661654,0.7446869567652128,3.230000000000004,0.21092342569778383,31.26260267125284,-0.03582531458179129,-2.491415094339638,0.8100000000000023,39.01859999999999,48.52,65.13,58.660074626865665,4.820636685556413,16.609999999999992,0.2221718738026584,34.86801652647219,-0.2528487834924545,-9.560576441102786,0.9609523809523779,26.577325000000734,35.19,48.7,40.28127819548873,3.9319207293453142,13.510000000000005,0.24028580037743025,36.17754672890018,-0.27741273100616026,-7.078947368421026,0.932857142857145,23.827950000000726,34.64,38.61,36.107368421052634,1.085962304789546,3.969999999999999,0.22623769856085155,34.170213263705925,0.07757644394110991,-1.8409398496240768,0.8466666666666782,29.07615000000139,38.9,52.35,45.08469230769229,3.8555885889010395,13.450000000000003,0.20297197048185503,30.158773296291315,0.3351185921958684,-0.024339622641588843,0.8752380952380818
239.7000000000036,43.979125,56.97,68.47,66.60285714285716,2.2100003645182476,11.5,0.28206988543800443,31.787430341531064,0.18904686677198518,16.318181818181813,0.6847619047619133,43.86107499999933,64.89,67.86,66.45556390977444,0.6529256466481295,2.969999999999999,0.238250066365537,34.56947286623033,-0.03333333333333333,-2.363113207547183,0.7276190476190436,39.06157499999999,49.19,65.44,58.72895522388059,4.73903672255202,16.25,0.19644712073164136,29.853213936792113,-0.2416858237547893,-9.234761904761935,0.7323809523809572,26.608575000000734,34.88,49.06,40.332180451127805,3.9334811799475156,14.18,0.22097759679108625,33.6099783764135,-0.26885446392172857,-6.958646616541327,0.7819047619047623,23.80982500000072,34.64,39.19,36.08661654135338,1.1235128096335143,4.549999999999997,0.20201027265201393,31.315199728725123,0.09103563474387516,-1.6815413533834787,0.673333333333332,29.036800000001392,38.7,51.98,45.02030769230767,3.858243509972966,13.279999999999994,0.23010812007568354,32.246435347653126,0.3400516795865632,-0.019308176100709673,0.8028571428571425
239.40000000000362,43.871225,56.91,68.28,66.44105263157894,2.08484047212788,11.370000000000005,0.3240841328341937,37.8720902840391,0.19346336320506072,16.68181818181819,0.8438095238095116,43.799024999999325,64.89,67.81,66.36315789473677,0.6469063085654154,2.9200000000000017,0.23902701041315402,34.402832798442354,-0.038784839994101095,-2.64990566037737,0.7900000000000063,39.052899999999994,48.7,65.36,58.71216417910446,4.815844706975292,16.659999999999997,0.21317795599028216,31.403269511371118,-0.25076923076923074,-9.500426065162937,0.7704761904761881,26.61440000000074,35.19,48.75,40.33909774436093,3.8862668285420763,13.560000000000002,0.22515286889179578,35.98097452576286,-0.2678974358974359,-6.909774436090198,0.8652380952380838,23.846425000000725,34.52,39.26,36.14075187969923,1.150476608696639,4.739999999999995,0.24620288054921668,36.35576155992875,0.102499297950014,-1.5672556390977646,0.9076190476190433,29.072750000001392,38.61,52.4,45.07984615384614,3.88036397670579,13.79,0.21272801345446676,31.037765253373156,0.33469179826795725,-0.024339622641588843,0.8809523809523796
239.7000000000036,44.028725,56.68,68.41,66.6766165413534,2.249348740239072,11.729999999999997,0.31222802202233135,34.26561439732566,0.19636556104446018,16.863636363636367,0.8647619047619131,43.92579999999933,65.13,68.17,66.55496240601504,0.7689927246838981,3.0400000000000063,0.23417856956976071,34.84596250411393,-0.04459439636203618,-2.9593396226415316,0.6904761904761898,39.089674999999986,48.7,65.25,58.766641791044776,4.806014568836163,16.549999999999997,0.2454671250379291,36.078925968675996,-0.24949915241177373,-9.445288220551408,0.8538095238095238,26.64425000000074,35.5,48.57,40.383007518796994,3.902981313724395,13.07,0.2311671626137867,32.70616194551343,-0.26683137739345275,-6.872180451127792,0.9023809523809518,23.84220000000073,34.52,39.26,36.133533834586466,1.1868972600853358,4.739999999999995,0.2074290059808907,29.816212846614764,0.10966647823629155,-1.4980827067669389,0.7114285714285629,29.02812500000139,38.72,52.17,45.008692307692286,3.8596240128683585,13.450000000000003,0.22135272910660508,34.905868418213046,0.3432028836251287,0.023459119496774594,0.7819047619047623
239.7000000000036,43.99897499999999,56.78,68.41,66.63225563909774,2.195789756887751,11.629999999999995,0.3286948664265816,36.26075347001721,0.19425854174004933,16.712121212121215,1.0033333333333303,43.88072499999933,64.82,68.1,66.48759398496239,0.7008127938286336,3.280000000000001,0.2219093043247178,34.46370147097555,-0.0409691629955946,-2.7706603773585003,0.7557142857142907,39.10799999999999,49.01,65.18,58.796044776119416,4.769838856231204,16.17000000000001,0.21599978002212417,30.05844468258963,-0.24750499001996007,-9.410200501253161,0.8128571428571476,26.658025000000734,35.43,49.12,40.40428571428573,3.9662414331880105,13.689999999999998,0.19997386133953596,30.100050971486777,-0.27298791726397703,-7.011278195488693,0.8414285714285725,23.811175000000727,34.64,38.88,36.08488721804511,1.0790267241782088,4.240000000000002,0.2073556122740929,32.479675804774146,0.0982446206115515,-1.6213909774436286,0.7271428571428444,29.03005000000139,38.53,52.29,45.01092307692309,3.8796140660863614,13.759999999999998,0.206783518858722,30.408974514166125,0.35712431871269135,0.1316352201257036,0.7233333333333576
