index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime
49,210813_Pac--003,C:/Users/Sandeep/Desktop/ExtractedSignals\210813_Pac 2021-08-13 10-37-27\210813_Pac--003.D,210813_Pac 2021-08-13 10-37-27,3,38.0,Blank,SAA_411_Pac.M,2021-08-13 10:48:34,G1315C,G7116B,2021-08-13 10:49:08,2021-08-13 10:53:08,239.7000000000036
155,210826_Pac--007,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--007.D,210826_Pac 2021-08-26 16-15-14,7,40.0,0.025 mg/ml,SAA_411_Pac.M,2021-08-26 16:43:32,G7110B,G7110B,2021-08-26 16:44:07,2021-08-26 16:48:07,239.7000000000036
274,210910_Pac--009,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--009.D,210910_Pac 2021-09-10 14-25-54,9,38.0,210903/021 :10,SAA_411_Pac.M,2021-09-10 15:04:34,G1315C,G7110B,2021-09-10 15:05:07,2021-09-10 15:09:07,239.7000000000036
278,210910_Pac--013,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--013.D,210910_Pac 2021-09-10 14-25-54,13,37.0,0.025 mg/ml,SAA_411_Pac.M,2021-09-10 15:23:06,G1315C,G7110B,2021-09-10 15:23:38,2021-09-10 15:27:39,239.7000000000036
273,210910_Pac--008,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--008.D,210910_Pac 2021-09-10 14-25-54,8,37.0,Blank,SAA_411_Pac.M,2021-09-10 14:59:57,G1315C,G7110B,2021-09-10 15:00:29,2021-09-10 15:04:29,239.40000000000362
241,210906_Pac--008,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--008.D,210906_Pac 2021-09-06 11-09-22,8,39.0,Blank,SAA_411_Pac.M,2021-09-06 11:42:15,G1315C,G7110B,2021-09-06 11:42:48,2021-09-06 11:46:49,239.40000000000362
17,210812_Pac--004,C:/Users/Sandeep/Desktop/ExtractedSignals\210812_Pac 2021-08-12 10-30-07\210812_Pac--004.D,210812_Pac 2021-08-12 10-30-07,4,39.0,Blank,SAA_411_Pac.M,2021-08-12 10:45:44,G1315C,G7110B,2021-08-12 10:46:18,2021-08-12 10:50:18,239.7000000000036
117,210819_Pac--002,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--002.D,210819_Pac 2021-08-19 15-50-49,2,39.0,Blank,SAA_411_Pac.M,2021-08-19 15:57:29,G1315C,G7110B,2021-08-19 15:58:03,2021-08-19 16:02:04,239.7000000000036
116,210819_Pac,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac.D,210819_Pac 2021-08-19 15-50-49,1,163.0,Blank,SAA_411_Pac.M,2021-08-19 15:50:54,G1315C,G7116B,2021-08-19 15:53:24,2021-08-19 15:57:24,239.7000000000036
129,210819_Pac--014,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--014.D,210819_Pac 2021-08-19 15-50-49,14,40.0,210819/001 :20,SAA_411_Pac.M,2021-08-19 16:53:20,G1315C,G7110B,2021-08-19 16:53:54,2021-08-19 16:57:54,239.7000000000036
