area,pressure_max,pressure_min,pressure_mean,pressure_std,pressure_range,runtime,residual_noise,residual_std,roc_0.0_0.995,abs_deviation_0.0_0.995,roc_1.0_1.995,abs_deviation_1.0_1.995,roc_2.0_2.995,abs_deviation_2.0_2.995,roc_3.0_3.975,abs_deviation_3.0_3.975
217.2691750000023,71.46,36.34,54.66133165829139,13.232999769517603,35.11999999999999,239.7000000000036,29.802557154296846,0.35487809517373736,0.24,0.8571428571428612,-0.08,0.8004761904761892,-0.33,0.6814285714285617,-0.03,0.6957142857142813
216.38307500000224,71.28,35.98,54.43856783919593,13.226054211639132,35.300000000000004,239.7000000000036,30.576284506689838,0.36445004966012784,0.24,0.7769047619048166,-0.08,0.6095238095238074,-0.34,0.7247619047618912,-0.03,0.6495238095238136
216.39680000000226,71.51,36.11,54.44239949748736,13.2953309009225,35.400000000000006,239.7000000000036,29.608577908682275,0.33740763663121454,0.23,0.6690476190476176,-0.09,0.7095238095238159,-0.34,0.8209523809523773,-0.04,0.8742857142857261
215.94390000000223,71.02,35.98,54.32787688442206,13.211664040670115,35.04,239.7000000000036,29.7600060555233,0.34667507582411694,0.25,0.7157142857142986,-0.08,0.6895238095238128,-0.33,0.6671428571428564,-0.03,0.6061904761904913
215.84052500000223,71.33,35.92,54.30248743718587,13.283853087786035,35.41,239.7000000000036,28.34351901346131,0.3157392120959946,0.22,0.6252380952381031,-0.1,0.625238095238096,-0.35,0.7638095238095204,-0.05,0.7571428571428527
215.60935000000222,71.02,36.05,54.24424623115575,13.23947743961384,34.97,239.7000000000036,28.920242073750355,0.32553450916609555,0.15,0.680952380952391,-0.26,0.6933333333333422,-0.27,0.6519047619047669,0.45,0.701904761904764
215.61477500000228,71.02,35.98,54.245527638190886,13.22572200147468,35.04,239.7000000000036,28.956324119322435,0.33753128275422883,0.21,0.7566666666666606,-0.11,0.7528571428571382,-0.36,0.701904761904764,-0.06,0.7754761904761835
215.24040000000227,71.02,36.05,54.15134422110544,13.15260873972939,34.97,239.7000000000036,27.947442456276697,0.3230450433322181,0.2,0.63333333333334,-0.1,0.6761904761904702,-0.35,0.67190476190477,-0.06,0.6538095238095281
215.41335000000225,70.97,35.98,54.19496231155781,13.20606726800306,34.99,239.7000000000036,28.445122086280247,0.3510631247023054,0.16,0.6909523809523677,-0.26,0.7176190476190456,-0.28,0.604285714285723,0.47,0.7176190476190598
215.24397500000225,70.84,35.92,54.15227386934668,13.109839470224106,34.92,239.7000000000036,28.880745897779168,0.34347282269266804,0.22,0.852380952380912,-0.09,0.6971428571428433,-0.34,0.673333333333332,-0.05,0.7590476190476281
215.68540000000226,71.15,35.98,54.26373115577881,13.24086840064124,35.17000000000001,239.7000000000036,28.05656497374146,0.32173248579101094,0.2,0.7423809523809695,-0.11,0.7747619047619168,-0.36,0.6680952380952405,-0.06,0.7252380952380975
215.32280000000225,70.84,36.16,54.172474874371794,13.1762455870202,34.68000000000001,239.7000000000036,28.204459097861104,0.3388169060981276,0.21,0.8633333333333155,-0.1,0.8200000000000074,-0.36,0.6166666666666814,-0.06,0.7142857142857082
215.40360000000226,71.15,35.9,54.19243718592962,13.229613589157324,35.25000000000001,239.7000000000036,30.01370274946589,0.33747114263432443,0.16,0.8285714285714221,-0.26,0.7104761904761858,-0.28,0.7461904761904705,0.46,0.70000000000001
214.96950000000223,70.86,35.87,54.082788944723546,13.114580343978654,34.99,239.7000000000036,27.246638400084336,0.3414774652648485,0.24,0.6780952380952385,-0.07,0.710952380952385,-0.33,0.8057142857142807,-0.03,0.6542857142857201
215.21495000000223,70.91,35.98,54.1451507537689,13.202518503168982,34.93,239.7000000000036,26.01433140873206,0.33668359798717246,0.23,0.5904761904762026,-0.09,0.8342857142857341,-0.35,0.5838095238095207,-0.05,0.6266666666666652
214.8809250000022,70.78,35.98,54.06084170854265,13.183224604585329,34.800000000000004,239.7000000000036,27.839532256366862,0.3453008140167379,0.25,0.6695238095238238,-0.08,0.5995238095238165,-0.33,0.672380952380955,-0.03,0.7133333333333312
215.13692500000224,70.91,36.11,54.12596733668336,13.167595139307021,34.8,239.7000000000036,27.52453325088967,0.32243664549428425,0.21,0.665238095238081,-0.1,0.6447619047619213,-0.36,0.5733333333333377,-0.05,0.6719047619047629
214.74450000000226,70.64,35.98,54.0269472361808,13.146191534491553,34.660000000000004,239.7000000000036,27.178040088949643,0.30055238401662004,0.21,0.6385714285714243,-0.12,0.6776190476190536,-0.35,0.7133333333333383,-0.06,0.7066666666666563
214.94947500000222,70.84,35.98,54.07821608040187,13.193433423908202,34.86000000000001,239.7000000000036,26.444460949242988,0.32101948876783687,0.22,0.6528571428571297,-0.1,0.6195238095238267,-0.36,0.6338095238095249,-0.06,0.5466666666666598
214.57035000000226,70.47,35.92,53.98249999999994,13.0893694699882,34.55,239.7000000000036,27.270312985772144,0.3237352214081452,0.24,0.693333333333328,-0.1,0.5652380952381009,-0.34,0.6385714285714315,-0.04,0.5628571428571476
