area,pressure_max,pressure_min,pressure_mean,pressure_std,pressure_range,runtime,residual_noise,residual_std,abs_deviation_0.01_0.67,abs_deviation_0.675_1.335,abs_deviation_1.34_2.0,abs_deviation_2.005_2.665,abs_deviation_2.67_3.325,abs_deviation_3.33_end
218.70437500000224,72.66,36.47,55.03124999999993,13.643829445485602,36.19,239.7000000000036,26.95781626310009,0.19811499571478622,0.7900466200466099,0.6735897435897584,0.8574358974358987,0.7459673659673811,0.781585081585078,0.7543123543123684
213.0763500000022,70.05,35.38,53.615850000000066,13.059968128885334,34.669999999999995,239.7000000000036,25.377245689176082,0.20495022776450372,0.5823310023310029,0.7262237762237618,0.8484382284382619,0.8539860139860096,0.7521911421911369,0.7174219114220222
207.33180000000215,68.05,34.72,52.16686250000001,12.575064295306568,33.33,239.7000000000036,32.67053906236414,0.2356210147159392,0.9519533799532169,0.9188811188811314,0.953426573426583,0.7747086247086017,0.8509557109557093,1.0471561771561753
210.12470000000218,69.45,34.83,52.87158750000006,12.842960673257702,34.620000000000005,239.7000000000036,24.344647459235354,0.18858187603299922,0.7319953379951869,0.6986713286713098,0.6648484848485197,0.6574125874125869,0.8279953379953184,0.7111188811188711
207.52135000000214,68.23,34.52,52.21916249999991,12.582224283631005,33.71,239.7000000000036,32.499624059189415,0.2335033934609857,0.9397668997669015,0.8462703962703984,1.048951048951011,0.9679487179487154,0.8730069930069817,0.8719347319347364
207.83967500000216,68.41,34.52,52.294799999999995,12.682902525053175,33.88999999999999,239.7000000000036,33.07181845855065,0.24445500342714233,0.8701398601398651,0.6902797202797046,1.0750815850816124,0.9727505827505922,0.9129370629370612,0.8442237762238562
213.3151500000022,70.6,35.25,53.67443750000001,13.111551088013728,35.349999999999994,239.7000000000036,26.24964465572425,0.19272394017122466,0.7689510489510525,0.67841491841493,0.8520046620046671,0.7133799533799703,1.046993006993013,0.7322843822843552
207.35087500000216,68.05,0.0,52.11015000000006,12.728762655006971,68.05,239.40000000000362,27.255113462252336,0.20064785582759356,0.8457575757575952,0.8456177156177205,0.7756876456876185,0.7795571095571248,0.8543822843822682,0.8080419580419331
207.64082500000217,68.47,34.59,52.24771249999996,12.695948168307241,33.879999999999995,239.7000000000036,27.2733900049144,0.20202780038237517,0.9520046620046401,0.8857109557109766,1.0361305361305355,0.8396270396270396,0.8831002331002367,0.8268298368298304
210.1677000000022,69.32,35.06,52.884737499999986,12.830083414814323,34.25999999999999,239.7000000000036,24.393785715074305,0.18146860258865882,0.697505827505978,0.532447552447536,0.6155011655011506,0.6793706293706236,0.7457342657342707,0.6541491841491691
