runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,roc_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,roc_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,roc_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,roc_5.251_6.999
420.01527272738144,570.2411056565297,268.58,334.795,325.93542925089105,8.194262404971111,66.21500000000003,0.5731920591791333,16.146218454894836,535.6269079695755,273.365,333.165,306.0789229671902,17.78297012267593,59.80000000000001,0.09277801825631865,18.71431679242441,401.3914473738808,182.37,273.52,229.37149786020058,26.523071728573196,91.14999999999998,0.08885020757055843,20.8610727794254,402.52015154582057,155.565,322.52,230.24107448833837,73.9167180910817,166.95499999999998,0.09574494925546183,14.722518490449318
419.9903030304119,569.91341895956,268.46,334.71,325.743995243758,8.12736068520821,66.25,0.13631436671321254,35.970447623785404,534.9580228483636,273.24,332.985,305.6967249167851,17.733991868960395,59.745000000000005,0.09504330450956695,18.76145961691424,401.60630017186065,182.505,273.43,229.49425106989966,26.603268337624776,90.92500000000001,0.08706494658611165,20.816314098838596,402.4586491013761,155.655,322.74,230.20600190385585,73.8683373294971,167.085,0.09494496725901062,14.776811268280259
419.9903030304115,570.1375656868327,268.915,334.935,325.87246254458904,8.121499424819074,66.01999999999998,0.15433525626727435,34.015744906253154,534.8061737978586,272.835,333.05,305.60995007132686,17.828931181856607,60.21500000000003,0.09415135878044195,18.904316660822786,401.1224415455978,181.975,272.92,229.21769495958185,26.496105506665653,90.94500000000002,0.09096530693074065,20.822027972956057,402.34094194986085,155.575,322.485,230.13855782960533,73.89754323533744,166.91000000000003,0.09537117607405027,14.745378607430766
419.9903030304119,569.9314169090549,268.885,334.71,325.7544494649218,8.144507594673447,65.82499999999999,0.1439289877407819,34.51013609065824,534.4394396968486,273.075,332.74,305.40038278649575,17.818495167298384,59.66500000000002,0.09334235493803344,18.698602517594466,401.00479785872903,182.12,273.145,229.15052781740346,26.5178264867812,91.02499999999998,0.0856796255250025,20.809647912368213,402.37357006097204,155.69,322.405,230.15721680152257,73.96671580769534,166.71499999999997,0.09541053474519116,14.767524345756541
419.9903030304115,569.3064898989539,268.665,334.56,325.39841854934576,8.098764307813873,65.89499999999998,0.2395300515487444,29.22329394528596,533.6916191210912,272.615,332.405,304.97307061340956,17.798350492635105,59.789999999999964,0.09056980809552505,18.774316750866,400.8089043435776,181.795,273.06,229.03854731336222,26.491935768759042,91.26500000000001,0.08841309352050293,20.819171035897327,401.60976055592073,155.505,321.8,229.72025226082835,73.66420512914705,166.29500000000002,0.0951572861988755,14.615361692098787
420.01527272738116,567.7567050807722,267.465,333.445,324.5133507728893,8.118106077601109,65.98000000000002,0.3193219781823435,26.231227066256338,532.7530040503843,271.97,332.02,304.43670351878205,17.606911523528435,60.049999999999955,0.09474017727405637,18.805745300525885,400.15861540418337,181.61,271.97,228.66688777936253,26.445505665926294,90.36000000000001,0.08899710933584432,20.69251349296016,401.01871118218287,155.335,321.125,229.3821811042359,73.45239302773282,165.79,0.09600464863150508,14.533922525352384
420.01527272738116,567.6539495757218,267.935,333.34,324.4540677764569,8.0275326465461,65.40499999999997,0.25562967756947863,28.468847282378782,533.0192122322024,271.94,331.695,304.5887672372804,17.72558306793385,59.754999999999995,0.09036264152292389,18.65431683398282,400.01038591933485,182.145,272.16,228.58232287208784,26.374833624675702,90.01500000000001,0.08814596419996745,20.60966231825691,400.9384721013747,155.27,320.74,229.33636482627355,73.42659460767665,165.47,0.09797714761757528,14.47034282499773
420.01527272738116,568.0210446969338,267.225,333.645,324.66497027348413,8.132675377280208,66.41999999999996,0.38856179538595265,23.687827331455622,533.2503900099802,271.59,331.93,304.7208892058958,17.583318900263183,60.34000000000003,0.0913518053443856,18.84574527282028,400.1212898688298,182.01,272.24,228.64562291963804,26.438583288624717,90.23000000000002,0.08899167817921477,20.62585162825639,401.15379100036483,155.165,321.335,229.45956687291704,73.57213059193121,166.17,0.09381878402320683,14.60393163360806
419.9903030304119,569.2767093737016,268.865,334.28,325.3801153388821,8.083710453827655,65.41499999999996,0.1318863806659497,35.32745330880769,534.027831929172,272.35,332.305,305.1651485972424,17.88798608640239,59.954999999999984,0.09455823456939465,18.808602441404055,400.22622606074907,182.265,272.415,228.70565620542067,26.392903219997248,90.15000000000003,0.08832748442198862,20.670610308843216,401.5835694246076,155.22,321.55,229.70537363160443,73.81298100618777,166.33,0.09656727608961345,14.609646662853425
420.01527272738133,568.7054089494591,268.405,333.78,325.05668133174765,8.108801353878812,65.375,0.4442945110355683,20.758631007668306,533.3284452827074,271.6,332.13,304.76545530194943,17.895875755183333,60.52999999999997,0.09228871348928028,19.011459443754223,399.7652625657995,181.52,271.65,228.44213504517404,26.390699087112793,90.12999999999997,0.08774145168932886,20.628708565315122,401.10427921248595,155.125,321.515,229.43120656830084,73.73790268103241,166.39,0.09586642666909809,14.700372752123542
