area,pressure_max,pressure_min,pressure_mean,pressure_std,pressure_range,runtime,residual_noise,residual_std,max_amplitude_bin_1,min_amplitude_bin_1,amplitude_range_bin_1,max_amplitude_bin_2,min_amplitude_bin_2,amplitude_range_bin_2,max_amplitude_bin_3,min_amplitude_bin_3,amplitude_range_bin_3,max_amplitude_bin_4,min_amplitude_bin_4,amplitude_range_bin_4
208.18162500000219,68.54,34.28,52.246762499999974,12.644886056963665,34.260000000000005,239.7000000000036,34.27481497063181,0.36442670224952883,0.5194213795367943,-0.5418012422350387,1.061222621771833,0.4977574370719111,-0.5976789800578786,1.0954364171297897,0.5259758090884716,-0.8109382151024533,1.336914024190925,0.4831578947375803,-0.48395554102575034,0.9671134357633306
210.6026250000022,69.27,35.14,52.85485000000001,12.830669174968996,34.129999999999995,239.7000000000036,27.55534457121589,0.3564235958679554,0.4778736960979728,-0.5767865315452525,1.0546602276432253,0.38902909447621425,-0.5562177182076695,0.9452468126838838,0.4516672115076332,-0.4585877737817583,0.9102549852893915,0.40792088918006897,-0.48190912062690217,0.8898300098069711
210.38157500000221,68.9,35.06,52.79963750000004,12.791966160195773,33.84,239.7000000000036,28.509337287834832,0.34647410524177646,0.41192219679734876,-0.6472180451117708,1.0591402419091196,0.35221314155045746,-0.5681333769196542,0.9203465184701116,0.47278522392999633,-0.4622458319707121,0.9350310559007085,0.45547891467852963,-0.6179110820523093,1.073389996730839
208.06735000000216,68.23,34.52,52.21916249999991,12.582224283631005,33.71,239.7000000000036,33.142445505825066,0.33896342055708834,0.4793723439042168,-0.7591643139468971,1.2385366578511139,0.5369794050352326,-0.5881726054256404,1.125152010460873,0.5038084341293185,-0.6965021248768863,1.2003105590062049,0.5581889506381401,-0.4894965675050358,1.047685518143176
210.7784750000022,69.38,35.14,52.96652065081349,12.854362594325496,34.239999999999995,239.40000000000362,28.948808799888944,0.32183548742800233,0.5335044132079361,-0.5635011441637516,1.0970055573716877,0.4108009153326151,-0.5473520758409549,0.95815299117357,0.421402419091784,-0.6285289310226077,1.0499313501143916,0.37467146126244444,-0.4982412553114628,0.8729127165739072
207.63347500000216,68.05,34.7,52.17536921151445,12.60243399152488,33.349999999999994,239.40000000000362,29.445663328206475,0.3502953958367495,0.4243689857053923,-0.582605426609021,1.0069744123144133,0.39463877084089205,-0.6051977770503498,0.9998365478912419,0.4050277868589731,-0.5073880353049418,0.9124158221639149,0.47306636155661863,-0.5598430859752028,1.0329094475318215
208.01735000000215,68.36,34.59,52.2721026282853,12.611257733132526,33.769999999999996,239.40000000000362,35.85823481702822,0.35236386773759526,0.8137852536479571,-0.8410276679841644,1.6548129216321215,0.5314220333451942,-0.5911539718852623,1.1225760052304565,0.44688133376972416,-0.7068355671782456,1.1537169009479697,0.6348512585817971,-0.4821869892114634,1.1170382477932606
210.6875750000022,69.32,35.01,52.87497500000001,12.83427679105353,34.309999999999995,239.7000000000036,28.32537644830187,0.3627110238212744,0.6076191863057261,-0.6552795031055325,1.2628986894112586,0.5345080091542016,-0.5713239620782247,1.1058319712324263,0.3898659692715256,-0.5367898005877052,0.9266557698592308,0.5702321019946552,-0.42954560313753376,0.999777705132189
208.45675000000216,68.54,34.77,52.38304130162697,12.760662414962333,33.77,239.40000000000362,36.309704298517964,0.3803904143515912,0.9415546375820867,-0.738895063745332,1.6804497013274187,0.599029094476144,-0.6084537430523085,1.2074828375284525,0.6348708728348171,-0.60566851912332,1.2405393919581371,0.6558025498534263,-0.4805987102142737,1.1364012600677
208.1681000000022,68.1,34.77,52.241575000000054,12.675055286639779,33.32999999999999,239.7000000000036,30.333179424988604,0.3627723847103379,0.5355068501292806,-0.8055561829474414,1.341063033076722,0.5331873161173348,-0.5287675711007012,1.061954887218036,0.37138934292314474,-0.5512814645303692,0.9226708074535139,0.4257763975160458,-0.6531350114410515,1.0789114089570973
