index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime
149,210826_Pac,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac.D,210826_Pac 2021-08-26 16-15-14,1,64.0,Blank,SAA_411_Pac.M,2021-08-26 16:15:20,G7110B,G7110B,2021-08-26 16:16:07,2021-08-26 16:20:07,239.7000000000036
150,210826_Pac--002,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--002.D,210826_Pac 2021-08-26 16-15-14,2,40.0,Blank,SAA_411_Pac.M,2021-08-26 16:20:13,G7110B,G7110B,2021-08-26 16:20:47,2021-08-26 16:24:47,239.40000000000362
151,210826_Pac--003,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--003.D,210826_Pac 2021-08-26 16-15-14,3,40.0,Blank,SAA_411_Pac.M,2021-08-26 16:24:53,G7110B,G7110B,2021-08-26 16:25:27,2021-08-26 16:29:27,239.7000000000036
152,210826_Pac--004,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--004.D,210826_Pac 2021-08-26 16-15-14,4,39.0,Blank,SAA_411_Pac.M,2021-08-26 16:29:33,G7110B,G7110B,2021-08-26 16:30:06,2021-08-26 16:34:07,239.7000000000036
153,210826_Pac--005,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--005.D,210826_Pac 2021-08-26 16-15-14,5,40.0,"NaCl 0,9%",SAA_411_Pac.M,2021-08-26 16:34:12,G1315C,G7110B,2021-08-26 16:34:47,2021-08-26 16:38:47,239.7000000000036
154,210826_Pac--006,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--006.D,210826_Pac 2021-08-26 16-15-14,6,39.0,Blank,SAA_411_Pac.M,2021-08-26 16:38:52,G1315C,G7110B,2021-08-26 16:39:26,2021-08-26 16:43:27,239.7000000000036
155,210826_Pac--007,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--007.D,210826_Pac 2021-08-26 16-15-14,7,40.0,0.025 mg/ml,SAA_411_Pac.M,2021-08-26 16:43:32,G7110B,G7110B,2021-08-26 16:44:07,2021-08-26 16:48:07,239.7000000000036
156,210826_Pac--008,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--008.D,210826_Pac 2021-08-26 16-15-14,8,39.0,Blank,SAA_411_Pac.M,2021-08-26 16:48:13,G7110B,G7110B,2021-08-26 16:48:46,2021-08-26 16:52:47,239.7000000000036
157,210826_Pac--009,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--009.D,210826_Pac 2021-08-26 16-15-14,9,40.0,210824/001 :20,SAA_411_Pac.M,2021-08-26 16:52:52,G1315C,G7110B,2021-08-26 16:53:27,2021-08-26 16:57:27,239.7000000000036
158,210826_Pac--010,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--010.D,210826_Pac 2021-08-26 16-15-14,10,39.0,210824/001 :20,SAA_411_Pac.M,2021-08-26 16:57:32,G7110B,G7110B,2021-08-26 16:58:06,2021-08-26 17:02:07,239.7000000000036
