runtime,area_0.0_0.66,min_0.0_0.66,max_0.0_0.66,mean_0.0_0.66,std_0.0_0.66,range_0.0_0.66,residual_std_0.0_0.66,residual_noise_0.0_0.66,relative_change_0.0_0.66,roc_0.0_0.66,abs_deviation_0.0_0.66,area_0.665_1.325,min_0.665_1.325,max_0.665_1.325,mean_0.665_1.325,std_0.665_1.325,range_0.665_1.325,residual_std_0.665_1.325,residual_noise_0.665_1.325,relative_change_0.665_1.325,roc_0.665_1.325,abs_deviation_0.665_1.325,area_1.33_1.995,min_1.33_1.995,max_1.33_1.995,mean_1.33_1.995,std_1.33_1.995,range_1.33_1.995,residual_std_1.33_1.995,residual_noise_1.33_1.995,relative_change_1.33_1.995,roc_1.33_1.995,abs_deviation_1.33_1.995,area_2.0_2.66,min_2.0_2.66,max_2.0_2.66,mean_2.0_2.66,std_2.0_2.66,range_2.0_2.66,residual_std_2.0_2.66,residual_noise_2.0_2.66,relative_change_2.0_2.66,roc_2.0_2.66,abs_deviation_2.0_2.66,area_2.665_3.325,min_2.665_3.325,max_2.665_3.325,mean_2.665_3.325,std_2.665_3.325,range_2.665_3.325,residual_std_2.665_3.325,residual_noise_2.665_3.325,relative_change_2.665_3.325,roc_2.665_3.325,abs_deviation_2.665_3.325,area_3.33_3.975,min_3.33_3.975,max_3.33_3.975,mean_3.33_3.975,std_3.33_3.975,range_3.33_3.975,residual_std_3.33_3.975,residual_noise_3.33_3.975,relative_change_3.33_3.975,roc_3.33_3.975,abs_deviation_3.33_3.975
239.7000000000036,45.720325,62.26,70.29,69.2461654135338,1.3749945847081395,8.030000000000008,0.3166697968674578,34.42595245578178,0.10970125281079354,10.348484848484857,0.7566666666666606,45.085299999999314,67.55,69.32,68.31248120300751,0.39268194100255066,1.769999999999996,0.17174839277003398,24.723685976050092,-0.014780466599043763,-1.4348113207547306,0.4714285714285893,41.29222499999999,52.66,67.99,62.08037313432833,4.512854675641278,15.329999999999998,0.1954094943767347,27.189941780600382,-0.22547433446095014,-9.014210526315818,0.7090476190476309,28.318250000000777,37.26,52.53,42.92323308270679,4.550087258334108,15.270000000000003,0.19987168878010977,26.979686846802785,-0.28136303064915286,-7.556390977443579,0.7800000000000011,24.817300000000753,36.23,40.18,37.611729323308296,1.028767794429058,3.950000000000003,0.17322623976494533,25.167107487084113,0.06804891015417337,-1.8950751879699408,0.634285714285717,30.072225000001435,40.36,53.81,46.62715384615385,3.886385157407327,13.450000000000003,0.16607026591954052,23.411766193512932,0.3332507433102082,0.05364779874205805,0.6152380952381051
239.40000000000362,44.65805,58.97,69.38,67.63451127819549,1.981789070271036,10.409999999999997,0.2557850487228213,31.871253778965905,0.1631337968458539,14.575757575757581,0.7466666666666697,44.484374999999325,65.98,68.9,67.40157894736842,0.6723696643750553,2.9200000000000017,0.17316756953521373,25.079683062232306,-0.039622641509434016,-2.7253773584905847,0.5809523809523824,39.497849999999985,49.74,66.17,59.3847014925373,4.88115729644972,16.43,0.20410208008405442,28.081295379472753,-0.24754420432220042,-9.540526315789506,0.6076190476190391,26.97507500000075,35.98,49.56,40.88691729323309,3.943144842482799,13.580000000000005,0.18047837433416597,26.221853144800555,-0.26027952197690896,-6.830827067669143,0.6438095238095158,24.122025000000733,35.14,39.45,36.55842105263159,1.125497946344621,4.310000000000002,0.16693609194499912,24.5230845796265,0.07650123389086919,-1.8259022556391153,0.6309523809523725,29.447525000001406,39.45,52.66,45.65815384615386,3.8911028265905014,13.209999999999994,0.17371180870150468,24.495306205166788,0.33485424588086166,-0.006729559748509306,0.52714285714287
239.7000000000036,44.56960000000001,58.06,69.2,67.49789473684213,2.1209233528392573,11.14,0.2468619766517166,29.034669211472956,0.1805029280055116,15.878787878787884,0.7747619047619025,44.425399999999314,65.8,68.9,67.3121804511278,0.6894580396877116,3.1000000000000085,0.18261341903718264,26.20200423456055,-0.0423802612481858,-2.8687735849056786,0.6061904761904771,39.515299999999996,49.56,66.17,59.40940298507464,4.8667628091564215,16.61,0.1904613886501783,26.289980139034242,-0.24954572986069054,-9.590651629072715,0.7566666666666606,26.982400000000748,36.05,49.74,40.897969924812,3.987215992082263,13.690000000000005,0.16263718372506775,21.893194864006308,-0.2730197024527544,-7.10526315789471,0.6171428571428592,24.098425000000738,35.19,39.26,36.521578947368404,1.093652115864195,4.07,0.16236022676832576,25.19527362207676,0.08723345333702572,-1.7176315789473873,0.7342857142857113,29.341500000001403,39.52,52.48,45.49461538461538,3.874182822787109,12.959999999999994,0.1628039375621827,23.387954479780706,0.3279352226720646,-0.0696226415095147,0.500952380952377
239.7000000000036,44.505525000000006,57.88,69.27,67.40037593984961,2.0783876797630985,11.389999999999993,0.2760357818564401,31.861591416935585,0.18192812715964052,15.954545454545444,0.6609523809523807,44.38004999999932,65.86,68.65,67.24345864661657,0.6835797472470124,2.7900000000000063,0.19363628493484245,27.362651485236878,-0.03729060451565917,-2.5970754716981297,0.567142857142855,39.464349999999996,49.43,66.17,59.333358208955204,4.865656364434399,16.740000000000002,0.17992582989255024,24.242486422439086,-0.2529847362853257,-9.720977443609055,0.6423809523809609,26.956350000000747,35.87,49.37,40.85631578947368,3.984016651851733,13.5,0.162004586697699,23.1423938424461,-0.2734454121936399,-7.075187969924784,0.5823809523809587,24.07350000000073,34.96,39.39,36.48368421052632,1.136657462031238,4.43,0.17730674705394953,25.102633811026994,0.09813214385280188,-1.606353383458665,0.6433333333333309,29.369450000001407,39.45,52.53,45.53753846153845,3.8896626433779504,13.079999999999998,0.15972284072008708,23.45649464548865,0.33155893536121667,-0.03943396226423079,0.5842857142857127
239.7000000000036,44.519450000000006,58.06,68.96,67.42315789473679,2.0518146629653162,10.899999999999991,0.28146839172523774,33.11368610113208,0.18360316913537714,16.151515151515145,0.6052380952381071,44.37462499999931,65.73,68.9,67.23511278195488,0.7464841064046955,3.1700000000000017,0.20825742739419367,29.202385875253718,-0.038018936635105596,-2.6348113207547312,0.6861904761904754,39.44937499999999,49.01,66.04,59.30895522388059,4.875188824304343,17.03000000000001,0.17897376336718349,27.70841960473071,-0.2578740157480316,-9.866340852130362,0.7457142857142713,26.89840000000074,35.69,49.43,40.77007518796992,3.9341555248356537,13.740000000000002,0.16469384967662895,22.122622183521063,-0.27068581832895006,-7.0300751879698975,0.6499999999999986,24.099500000000734,35.01,39.34,36.52300751879698,1.1062807601347047,4.330000000000005,0.15970297236593123,22.2152669629457,0.0933852140077823,-1.6544736842105432,0.6033333333333317,29.3713750000014,39.57,52.66,45.5423846153846,3.921434549880194,13.089999999999996,0.15859911286861678,21.33480378434707,0.32278322029640777,-0.09729559748435701,0.49904761904761585
239.7000000000036,44.441424999999995,57.88,68.9,67.30466165413534,2.117664179526915,11.020000000000003,0.25717860386918406,28.035823233651946,0.18503800967519005,16.227272727272727,0.7209523809523688,44.34514999999933,65.8,68.59,67.19037593984963,0.6906381553872822,2.7900000000000063,0.18276517462725278,25.579419337494482,-0.036475051065071484,-2.551792452830203,0.5704761904762137,39.448449999999994,49.74,65.91,59.310000000000024,4.820270785729905,16.169999999999995,0.19143435771557246,27.960606033111155,-0.24457593688362916,-9.410200501253161,0.7219047619047672,26.88507500000074,35.92,49.48,40.7497744360902,3.928656137518947,13.559999999999995,0.17155624787037568,22.16729179419122,-0.2721019623710298,-7.056390977443582,0.7085714285714317,24.056225000000737,35.06,39.21,36.456992481202995,1.0982535589028226,4.149999999999999,0.14720833508968342,21.85516593694753,0.08992204899777274,-1.693571428571448,0.6685714285714255,29.357825000001405,39.34,52.77,45.520153846153825,3.893699444095133,13.43,0.17759678802755838,24.417642151325246,0.3413828164717844,0.048616352201177104,0.6838095238095292
239.7000000000036,44.584250000000004,57.64,69.27,67.51924812030077,2.2110078755296985,11.629999999999995,0.2533904924597856,27.288290536511703,0.19326856349757113,16.87878787878788,0.5976190476190695,44.42457499999932,65.98,68.83,67.31090225563912,0.7044236791657051,2.8499999999999943,0.20770084038408862,29.437792225226733,-0.04053465058840611,-2.7706603773585003,0.730476190476196,39.44129999999999,49.79,65.73,59.2984328358209,4.874278339922866,15.940000000000005,0.19023195007667634,27.32921274338594,-0.24181513628749812,-9.289899749373465,0.6433333333333451,26.927075000000748,35.87,49.48,40.8127067669173,3.9696353363360775,13.61,0.15485116157510978,20.867963620566645,-0.2750606305578011,-7.11654135338343,0.5223809523809635,24.090825000000734,35.14,39.45,36.51015037593985,1.1203490225257016,4.310000000000002,0.16768700845010534,25.423688669733316,0.09827394209354123,-1.6033458646616732,0.6090476190476153,29.369950000001403,39.52,52.84,45.53969230769233,3.920803869393178,13.32,0.19077578655992578,24.806136351586225,0.3335860500379076,-0.009245283018947337,0.6247619047619182
239.7000000000036,44.371525000000005,57.33,68.96,67.197969924812,2.2486777265523106,11.629999999999995,0.24579691188402655,28.79929230135386,0.19867434153148442,17.257575757575758,0.8142857142857238,44.33799999999932,65.8,68.59,67.1787218045113,0.6682424636884747,2.7900000000000063,0.19483587092864535,27.373304536400248,-0.03997665596731848,-2.7329245283019095,0.6619047619047649,39.47467499999999,49.79,65.73,59.34738805970148,4.798029124158725,15.940000000000005,0.17514376416355082,24.37764076277682,-0.23915036674816625,-9.174611528822084,0.6171428571428521,26.967100000000748,35.96,49.48,40.873308270676716,4.005843611563926,13.519999999999996,0.16467001744114199,24.435477727920468,-0.272837510105093,-7.075187969924784,0.6257142857142881,24.081050000000733,34.96,39.26,36.49473684210526,1.1098103739316316,4.299999999999997,0.172380981261436,23.477551081875003,0.09298440979955445,-1.6604887218045312,0.7399999999999949,29.330925000001404,39.45,52.84,45.47946153846153,3.8900755997278034,13.39,0.1772165451788866,24.296249510649,0.3394169835234474,0.0385534591194161,0.7309523809523739
239.7000000000036,44.572675000000004,57.7,69.27,67.50225563909775,2.262439170965228,11.569999999999993,0.2240225937640824,29.519769941465828,0.1928942807625649,16.863636363636356,0.7185714285714582,44.43867499999932,65.98,68.9,67.3328571428571,0.7150714475355308,2.9200000000000017,0.17511659772251684,25.47703472431061,-0.039622641509434016,-2.7253773584905847,0.5209523809523802,39.47937499999999,49.85,66.04,59.355970149253764,4.871540275500691,16.190000000000005,0.19300405638311338,27.291228401217925,-0.24240121580547108,-9.324987468671708,0.6590476190476267,26.95182500000075,35.92,49.74,40.852481203007514,3.9953379609964177,13.82,0.15130236204939757,22.734269175415097,-0.2704061117812626,-7.056390977443582,0.5580952380952482,24.09527500000074,34.77,39.52,36.5178195488722,1.1361260773690531,4.75,0.1738992869454654,26.61270816257844,0.08404519151281356,-1.74770676691731,0.6414285714285697,29.355025000001408,39.26,52.66,45.51561538461535,3.903407387999155,13.399999999999999,0.1457176499783299,21.352460882180743,0.3368875349073368,0.008364779874132644,0.5947619047619028
239.7000000000036,44.5813,57.7,69.32,67.51548872180447,2.198703810284943,11.61999999999999,0.2340104950018235,29.47786418317441,0.19410745233968807,16.969696969696972,0.6297619047619563,44.39712499999932,65.91,68.83,67.27030075187967,0.7005163936832481,2.9200000000000017,0.1953993980235541,27.558145470836752,-0.0379195118407671,-2.6348113207547312,0.5838095238095349,39.46844999999999,49.67,65.86,59.33850746268658,4.843357893319482,16.189999999999998,0.19327375118905213,26.61021769214876,-0.24364245469773108,-9.350050125313313,0.5995238095238165,26.933850000000746,35.74,49.43,40.82240601503758,4.0234067318490965,13.689999999999998,0.15640952964791308,22.708868377154623,-0.2759457819138175,-7.127819548872152,0.6276190476190635,24.08880000000073,35.01,39.76,36.50759398496242,1.1556582932644441,4.75,0.16244995493771647,23.643824153592025,0.10482297184276569,-1.5341729323308455,0.7671428571428507,29.37005000000141,39.45,52.71,45.53961538461536,3.8860429555102716,13.259999999999998,0.1580320095221451,20.948352481702916,0.3320697498104625,-0.024339622641588843,0.5185714285714269
