area,pressure_max,pressure_min,pressure_mean,pressure_std,pressure_range,runtime,residual_noise,residual_std,abs_deviation_0.01_0.67,abs_deviation_0.675_1.335,abs_deviation_1.34_2.0,abs_deviation_2.005_2.665,abs_deviation_2.67_3.325,abs_deviation_3.33_end
216.62032500000223,71.46,35.79,54.50217499999996,13.33377562880729,35.669999999999995,239.7000000000036,27.582471140702346,0.2245895579747456,0.8190675990676155,0.624895104895117,0.9445920745920446,0.689860139860123,0.9586946386946451,0.9017016317016413
210.13647500000218,69.27,35.14,52.87489999999989,12.840972674996241,34.129999999999995,239.7000000000036,25.77806545295296,0.1967701224646631,0.6683216783217034,0.9450349650349779,0.7511655011655236,0.5420512820513181,0.7517249417249374,0.7661305361305679
207.64770000000215,68.17,34.59,52.24978749999995,12.678197923200432,33.58,239.7000000000036,28.104919070421644,0.21121114974113092,0.9128438228438114,0.6573426573426531,0.7988578088578038,0.8246620046620095,0.8813519813519903,0.8236130536130517
207.62727500000216,68.1,34.77,52.241575000000054,12.675055286639779,33.32999999999999,239.7000000000036,27.93002610139514,0.2219697447325557,0.8866899766899934,0.7144988344988121,0.7602097902097569,0.6734265734265747,0.9162237762237808,0.905916083916182
207.35087500000216,68.05,0.0,52.11015000000006,12.728762655006971,68.05,239.40000000000362,27.255113462252336,0.20064785582759356,0.8457575757575952,0.8456177156177205,0.7756876456876185,0.7795571095571248,0.8543822843822682,0.8080419580419331
207.53967500000215,68.28,0.0,52.15638750000006,12.72613175025483,68.28,239.40000000000362,33.623916693640744,0.24654558675630497,0.9154545454545513,0.8876223776223924,0.842913752913752,0.8743589743589766,1.126130536130539,0.8636363636363384
220.81122500000237,71.46,38.24,55.5572125,11.890128409939225,33.21999999999999,239.7000000000036,193.89770733027547,1.4916878469653443,13.593682983682982,3.2551515151515105,0.954102564102584,0.9427972027972018,0.6599766899766877,0.7453379953379979
215.98972500000224,71.57,35.69,54.34843749999999,13.473534769450593,35.879999999999995,239.7000000000036,26.457904438604277,0.21176688160844792,0.682121212121217,0.9096270396270256,0.731841491841493,0.8073659673659606,0.680512820512817,0.7052447552447276
229.24285000000236,77.96,37.99,57.693300000000036,14.214347764143092,39.96999999999999,239.7000000000036,179.17103681536338,1.2738144621786838,2.707062937062915,18.463123543123537,0.8371328671328442,0.9531002331002227,0.8280419580419576,0.7612587412587501
213.6827750000022,70.47,35.79,53.76655000000005,13.146092712190192,34.68,239.7000000000036,25.75568542463409,0.21190159062712483,0.49743589743592054,0.8449650349650284,0.6852913752914205,0.8175990675990761,0.5989044289044188,0.9331282051283267
