index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_0.66,min_0.0_0.66,max_0.0_0.66,mean_0.0_0.66,std_0.0_0.66,range_0.0_0.66,residual_std_0.0_0.66,residual_noise_0.0_0.66,relative_change_0.0_0.66,roc_0.0_0.66,abs_deviation_0.0_0.66,area_0.665_1.325,min_0.665_1.325,max_0.665_1.325,mean_0.665_1.325,std_0.665_1.325,range_0.665_1.325,residual_std_0.665_1.325,residual_noise_0.665_1.325,relative_change_0.665_1.325,roc_0.665_1.325,abs_deviation_0.665_1.325,area_1.33_1.995,min_1.33_1.995,max_1.33_1.995,mean_1.33_1.995,std_1.33_1.995,range_1.33_1.995,residual_std_1.33_1.995,residual_noise_1.33_1.995,relative_change_1.33_1.995,roc_1.33_1.995,abs_deviation_1.33_1.995,area_2.0_2.66,min_2.0_2.66,max_2.0_2.66,mean_2.0_2.66,std_2.0_2.66,range_2.0_2.66,residual_std_2.0_2.66,residual_noise_2.0_2.66,relative_change_2.0_2.66,roc_2.0_2.66,abs_deviation_2.0_2.66,area_2.665_3.325,min_2.665_3.325,max_2.665_3.325,mean_2.665_3.325,std_2.665_3.325,range_2.665_3.325,residual_std_2.665_3.325,residual_noise_2.665_3.325,relative_change_2.665_3.325,roc_2.665_3.325,abs_deviation_2.665_3.325,area_3.33_3.975,min_3.33_3.975,max_3.33_3.975,mean_3.33_3.975,std_3.33_3.975,range_3.33_3.975,residual_std_3.33_3.975,residual_noise_3.33_3.975,relative_change_3.33_3.975,roc_3.33_3.975,abs_deviation_3.33_3.975
117,210819_Pac--002,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--002.D,210819_Pac 2021-08-19 15-50-49,2,39.0,Blank,SAA_411_Pac.M,2021-08-19 15:57:29,G1315C,G7110B,2021-08-19 15:58:03,2021-08-19 16:02:04,239.7000000000036,46.06155000000001,59.89,71.57,69.75744360902253,2.2273625301699336,11.679999999999993,0.3157799929503199,30.83738163505493,0.1850058440474202,16.787878787878785,0.8008115273194107,45.93679999999931,67.92,71.15,69.59864661654137,0.7453936558542735,3.230000000000004,0.200467660917679,28.581821517736383,-0.0379603399433426,-2.687641509433972,0.5751866369203782,40.57457499999998,51.07,68.17,61.00216417910448,5.075675583581128,17.1,0.1947656467389984,28.55114759413302,-0.245419621749409,-9.655814536340888,0.6417969315575007,27.58727500000076,36.42,51.13,41.81511278195489,4.146764952797108,14.71,0.1907620667133956,27.51828973031965,-0.2806571484451398,-7.3947368421052335,0.6459098445061144,24.582825000000746,35.69,40.18,37.25578947368421,1.1554865593166272,4.490000000000002,0.147239114435289,20.9360045966263,0.0876764386536372,-1.693571428571448,0.5969318495775298,29.91360000000144,39.76,53.86,46.38261538461538,4.028311070764054,14.1,0.1803382267286273,25.612342239889013,0.3404678944748631,0.1115094339621824,0.5711987610935552
118,210819_Pac--003,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--003.D,210819_Pac 2021-08-19 15-50-49,3,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:02:09,G1315C,G7110B,2021-08-19 16:02:43,2021-08-19 16:06:43,239.7000000000036,45.32315000000001,58.37,70.47,68.6378947368421,2.270704257164754,12.1,0.324463569020643,34.18703672607898,0.2001027925304094,17.696969696969695,0.8699928004091859,45.367599999999314,67.37,70.11,68.73924812030073,0.6988202992306156,2.739999999999995,0.1795201042596552,27.11776844167754,-0.0356887937187723,-2.551792452830203,0.620254893034101,40.23384999999999,50.74,67.63,60.491716417910446,4.972505678785227,16.889999999999993,0.1898884285895389,27.28525642533369,-0.2482962962962962,-9.731002506265694,0.696856259236803,27.43400000000076,36.16,50.47,41.580075187969925,4.088478124902396,14.310000000000002,0.2060994402213887,27.79409160995767,-0.2821478105805429,-7.353383458646587,0.5873632486028413,24.444775000000742,35.69,39.81,37.045338345864685,1.1251289308723629,4.1200000000000045,0.1640408313400103,23.82474578662195,0.0851588170865279,-1.7296616541353569,0.7501112763797764,29.757000000001423,39.57,53.44,46.14007692307691,4.016856117787383,13.869999999999996,0.1819879680995928,25.857295961085285,0.3300149328023892,0.0058490566036928,0.6700478239373737
120,210819_Pac--005,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--005.D,210819_Pac 2021-08-19 15-50-49,5,38.0,"NaCl 0,9%",SAA_411_Pac.M,2021-08-19 16:11:28,G1315C,G7110B,2021-08-19 16:12:01,2021-08-19 16:16:02,239.7000000000036,45.26692500000001,58.92,70.6,68.55541353383458,2.307728926653775,11.679999999999993,0.2548844253202669,31.441584944326305,0.1889002036659877,16.863636363636356,0.8200122601848392,45.222649999999305,67.26,69.93,68.52060150375938,0.669469276275945,2.6700000000000017,0.1738885867702048,24.35147441206832,-0.0332045226849865,-2.4159433962264343,0.4655436920761531,40.06237499999999,50.47,67.19,60.23320895522388,4.9437206667614815,16.72,0.2030584797702183,28.358440477544303,-0.2476147883124627,-9.655814536340884,0.5277791033626116,27.36582500000076,36.52,50.47,41.477969924812,4.099587318200043,13.949999999999996,0.1771952983044779,25.2870865168883,-0.2710615415255925,-7.11654135338343,0.5383365478915252,24.402975000000744,35.25,40.16,36.98120300751879,1.1658899196118857,4.909999999999997,0.169092061510897,26.237768146867555,0.113465291329802,-1.4409398496240808,0.5912747941930192,29.675450000001423,39.76,53.32,46.01323076923075,3.965759063123421,13.560000000000002,0.1616622415953578,22.555714461673787,0.3350025037556335,0.0360377358489767,0.4708259714721805
121,210819_Pac--006,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--006.D,210819_Pac 2021-08-19 15-50-49,6,38.0,Blank,SAA_411_Pac.M,2021-08-19 16:16:06,G1315C,G7110B,2021-08-19 16:16:40,2021-08-19 16:20:40,239.7000000000036,45.122475,58.14,70.18,68.33458646616543,2.233604764170152,12.040000000000006,0.2944206178217413,36.25804811986116,0.2017543859649123,17.772727272727277,0.9447768054627516,45.16407499999932,66.9,69.82,68.43075187969922,0.6728232784321798,2.9199999999999875,0.1864331888393587,25.95598219532061,0.0385276425093096,2.695188679245297,0.6052687685354243,40.02557499999999,50.4,67.01,60.17776119402982,4.97141945581524,16.610000000000007,0.2185395181798009,30.05667657754699,0.2478734517236234,9.655814536340888,0.8753835456722356,27.33947500000076,36.29,50.16,41.43827067669174,4.058069934822102,13.869999999999996,0.1776992292663248,24.28862763614508,0.2690466693258875,7.071428571428544,0.5582847703506673,24.425600000000745,35.43,39.81,37.01699248120303,1.1203100973521498,4.380000000000003,0.1592630865422105,23.237827041954912,0.0915821222922951,1.660488721804529,0.6014052340635772,29.749700000001425,39.88,53.57,46.12769230769231,3.972097012228706,13.689999999999998,0.1927013539817048,26.323207022533712,0.3400200601805415,0.0813207547168985,0.6553506284002708
122,210819_Pac--007,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--007.D,210819_Pac 2021-08-19 15-50-49,7,39.0,0.025 mg/ml,SAA_411_Pac.M,2021-08-19 16:20:45,G1315C,G7110B,2021-08-19 16:21:19,2021-08-19 16:25:19,239.7000000000036,45.3253,58.87,70.47,68.64233082706767,2.1792724478209813,11.6,0.2537275692413122,30.15917864262289,0.1868523866145746,16.666666666666675,0.9325983532035168,45.234424999999305,66.99,70.0,68.53721804511277,0.714416901288951,3.010000000000005,0.1876725658984395,26.257922670038,0.0373550880206096,2.6348113207547312,0.6602552958694616,40.047275,50.21,67.37,60.21037313432836,4.9874793093075365,17.160000000000004,0.1863254648375027,26.571267178888125,0.2534939042521558,9.876365914787002,0.6107809761381944,27.32472500000076,36.34,50.1,41.41390977443609,4.057703864689178,13.759999999999998,0.1700806072067894,24.326980038496707,0.2685278168306888,7.026315789473655,0.6197640171215681,24.38660000000074,35.5,39.94,36.958646616541344,1.1447229575562037,4.439999999999998,0.1620213154389164,23.40515226237824,0.0966501922020866,1.6063533834586672,0.5160925481122831,29.712575000001426,39.99,53.21,46.0706153846154,3.949734899350579,13.22,0.1602192549306989,22.69911544733954,0.3262711864406781,0.0369182389937892,0.5900052113471617
124,210819_Pac--009,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--009.D,210819_Pac 2021-08-19 15-50-49,9,39.0,210818/001 :20,SAA_411_Pac.M,2021-08-19 16:30:03,G1315C,G7110B,2021-08-19 16:30:37,2021-08-19 16:34:37,239.7000000000036,45.347750000000005,59.6,70.47,68.6783458646617,2.0924400910212384,10.869999999999996,0.28121503846123,29.485681033904783,0.1701342281879193,15.363636363636353,0.6293827848675875,45.19397499999931,67.01,69.93,68.47661654135342,0.7304894715169143,2.9200000000000017,0.1879915744613835,25.749056738810257,0.0364963503649636,2.589528301886816,0.7902546373461377,39.97512499999999,50.21,67.13,60.10201492537316,4.99597536229641,16.919999999999995,0.1933107551974251,26.691171180542497,0.2514907573047107,9.786140350877224,0.5546464310916122,27.289000000000755,36.23,50.16,41.36293233082706,4.025892285527397,13.93,0.1839541642493824,25.701408790771737,0.2667464114832535,7.030075187969895,0.5901162972150757,24.387400000000746,35.25,39.57,36.958947368421065,1.0981633766162466,4.32,0.1568671051835056,22.33369179635504,0.0797814207650273,1.7868045112782127,0.6151900051157568,29.68600000000142,39.63,53.13,46.027538461538434,3.96646074780847,13.5,0.1782021040934551,24.175556245335315,0.3406510219530658,0.0662264150942584,0.5219011383178511
119,210819_Pac--004,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--004.D,210819_Pac 2021-08-19 15-50-49,4,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:06:48,G7110B,G7110B,2021-08-19 16:07:22,2021-08-19 16:11:23,239.7000000000036,45.272450000000006,57.51,70.29,68.55796992481206,2.278713117700361,12.780000000000008,0.3561107219523803,40.844340367174034,0.2159624413145541,18.81818181818183,0.9670541918901704,45.24692499999931,66.9,70.0,68.5548872180451,0.6865557674848396,3.0999999999999943,0.2061492188159132,30.087090371274616,0.0402463477513604,2.785754716981139,0.8151867956728012,40.04944999999999,50.34,67.13,60.21343283582087,4.986844200625268,16.789999999999992,0.1949918223923454,28.60094837730821,0.2495527728085867,9.720977443609051,0.6499251067167648,27.34045000000076,36.05,50.21,41.43864661654138,4.031890316183797,14.160000000000004,0.1691224738550012,25.165442336371967,0.2772356104361681,7.233082706766889,0.4472393308451927,24.440525000000747,35.69,39.94,37.039022556390975,1.1687953213675222,4.25,0.152468363029973,21.87911369822364,0.1024013248688932,1.5492105263158091,0.5809734045025792,29.805625000001427,39.99,53.63,46.21515384615383,3.990505507714604,13.64,0.1622128461787334,24.78753643932876,0.3352442671984049,0.053647798742058,0.5714508692415095
123,210819_Pac--008,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--008.D,210819_Pac 2021-08-19 15-50-49,8,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:25:24,G7110B,G7110B,2021-08-19 16:25:58,2021-08-19 16:29:58,239.7000000000036,45.14095,58.68,70.11,68.36323308270674,2.177467504957568,11.43,0.3094536141746167,34.5790733489951,0.185412406271302,16.484848484848488,1.172933955514651,45.10319999999932,66.82,69.87,68.33872180451125,0.7323711758040619,3.050000000000012,0.1800706531713703,25.70439094413665,0.036734108193428,2.5970754716981297,0.6105008164616947,39.99562499999999,49.98,67.08,60.13149253731341,4.975801669072462,17.1,0.1965980064569474,27.127745468099825,0.2541411729592599,9.866340852130362,0.736085063643273,27.278725000000755,36.23,50.03,41.34563909774436,4.02469096621206,13.800000000000004,0.1821526787136805,26.23909348254792,0.2703081232492997,7.078947368421023,0.7367210113194815,24.381350000000744,35.43,39.7,36.94917293233085,1.114193491054379,4.270000000000003,0.1749165327767753,25.489669248612152,0.0925874896665748,1.6544736842105454,0.5253231982412458,29.695575000001416,39.63,53.26,46.04276923076919,3.958961599554304,13.629999999999995,0.1675772994684269,25.144683934811848,0.3439313651274285,0.0989308176099803,0.4763025388434982
125,210819_Pac--010,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--010.D,210819_Pac 2021-08-19 15-50-49,10,39.0,210818/001 :20,SAA_411_Pac.M,2021-08-19 16:34:42,G7110B,G7110B,2021-08-19 16:35:16,2021-08-19 16:39:17,239.7000000000036,45.29495,58.92,70.29,68.59669172932328,2.1301024444298857,11.370000000000005,0.2935994229424415,31.231589777092136,0.1849966055668701,16.5151515151515,0.6629491704770203,45.19597499999931,67.08,70.09,68.47864661654133,0.710822653722392,3.010000000000005,0.1965158564600106,27.84769265375025,0.0314836112708452,2.317830188679256,0.7551902205086662,40.01347499999999,50.03,67.26,60.15925373134328,4.960366294079633,17.230000000000004,0.2036317487344419,28.65354479694941,0.2561700862325305,9.966591478696778,0.6413202949137897,27.31997500000076,36.34,49.98,41.40766917293234,4.033704968171657,13.639999999999992,0.1698846183438871,23.886538791571017,0.2703081232492997,7.078947368421023,0.6516256576830202,24.376625000000736,35.69,39.81,36.94353383458648,1.0988984200448313,4.1200000000000045,0.1632271342725629,24.340463857460072,0.0900876232201533,1.6755263157894926,0.4969292933417222,29.672200000001425,39.76,53.02,46.00638461538461,3.940634077022896,13.260000000000003,0.1890249617218967,26.594406927594285,0.3335010060362174,0.0058490566036946,0.6458064242319566
126,210819_Pac--011,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--011.D,210819_Pac 2021-08-19 15-50-49,11,39.0,210818/001 :20,SAA_411_Pac.M,2021-08-19 16:39:22,G1315C,G7110B,2021-08-19 16:39:56,2021-08-19 16:43:56,239.7000000000036,45.277025,58.32,70.18,68.5663157894737,2.21786982867993,11.860000000000008,0.3440404887159524,36.73403105516661,0.1918724279835391,16.95454545454546,1.275386753784744,45.18447499999931,67.01,70.0,68.46075187969926,0.715209232817218,2.989999999999995,0.1967854704667878,27.47017895541086,0.0323694432455761,2.363113207547183,0.6602526460947473,40.04487499999999,50.1,67.19,60.20611940298512,4.954655267681479,17.089999999999996,0.1818606253522415,26.257382947459767,0.2543533263878553,9.89641604010028,0.6000000000001222,27.34562500000075,36.29,50.1,41.4475939849624,4.057980747234542,13.810000000000002,0.1643005807996038,22.943434855415408,0.2672654690618762,7.033834586466137,0.6705857028673066,24.369700000000744,35.61,39.57,36.93203007518799,1.089131377286607,3.960000000000001,0.1499548658061782,21.57058216927641,0.0850013709898547,1.7326691729323485,0.520642106507708,29.709650000001417,39.57,53.21,46.06399999999999,3.951787249022708,13.64,0.1530840756873565,21.255740453506707,0.3447055850391711,0.1014465408804214,0.6111042590272291
