index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,residual_noise_0.0_1.75,relative_change_0.0_1.75,roc_0.0_1.75,abs_deviation_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,residual_noise_1.75_3.5,relative_change_1.75_3.5,roc_1.75_3.5,abs_deviation_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,residual_noise_3.5_5.25,relative_change_3.5_5.25,roc_3.5_5.25,abs_deviation_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,residual_noise_5.251_6.999,relative_change_5.251_6.999,roc_5.251_6.999,abs_deviation_5.251_6.999
165,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\010-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,10,44.0,Mix 1,error_lc,2025-06-20 10:44:24,CP,G7167B,2025-06-20 10:44:26,2025-06-20 10:52:10,420.01527272738144,568.9866374444086,267.26,333.995,325.21825564803896,8.054036892687426,66.73500000000001,0.5704144990752154,1501.1951168207247,0.0953865439490656,16.526299538859448,4.694090281794672,533.731143030182,272.455,332.075,304.99561222063653,17.688982736014786,59.620000000000005,0.0920300400715028,164.04307381407168,0.179438914572259,18.77288818042693,0.5800596170059862,400.4553459193349,182.06,272.69,228.8365715644314,26.53151866207285,90.63,0.0883760602594073,159.11085117391704,0.3320620484799589,20.74679529707609,0.5375333184048259,401.6698688589511,155.18,321.985,229.75468229414687,73.79957291958415,166.805,0.0966179746363956,171.94602769608446,0.7632973611225525,14.606789148230742,0.48751301999107
166,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\011-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,11,43.0,Mix 1,error_lc,2025-06-20 10:52:51,CP,G7167B,2025-06-20 10:52:53,2025-06-20 11:00:39,420.01527272738144,568.332567676732,266.94,333.425,324.8453186682527,8.072957891972482,66.48500000000001,0.6805780893294903,1794.2077395283663,0.0691510786730469,12.265390544940496,4.951219979471091,533.1595783433135,272.325,331.95,304.6690644317639,17.5944792740709,59.625,0.0935102314692993,167.6349206633029,0.1792137370085856,18.74717391252338,0.5275125273078061,400.497007858729,182.13,272.45,228.86033048026587,26.40083063151447,90.32,0.0872107347761401,155.3874368691978,0.3309339307356128,20.662991810019925,0.4575096355052608,401.7522813437997,155.475,321.785,229.8019086149452,73.66503319557472,166.31000000000003,0.0963335048564653,172.35587324666204,0.7661086717892428,14.692514586911177,0.4750001697796051
167,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\012-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,12,42.0,Mix 1,error_lc,2025-06-20 11:01:19,CP,G7116B,2025-06-20 11:01:21,2025-06-20 11:09:06,419.9903030304119,568.4490856464288,267.6,333.57,324.90697740784725,7.998477570400363,65.96999999999997,0.1370942099361546,247.1531574817067,0.2327262590596543,35.78755146308064,5.443826985977239,533.1150230402832,271.845,331.79,304.64355801236354,17.709529449996946,59.94499999999999,0.0932712820234403,166.12784966871763,0.1794272795779954,18.75717390559697,0.6150033479044623,400.2043057880217,181.86,272.205,228.69305278174056,26.418497646152467,90.34499999999996,0.0875329789757476,155.8737046440943,0.3317532932811551,20.6963227423718,0.4400004529688033,405.73973178824775,155.67,329.975,232.0830747263204,76.37426173302903,174.30500000000004,0.0972587050058551,173.02466453389502,0.8136473562712984,15.899814514993857,0.5225026231024685
176,021-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\021-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,21,43.0,Blank,error_lc,2025-06-20 12:17:30,CP,G7167B,2025-06-20 12:17:32,2025-06-20 12:25:17,420.0152727273813,569.6823785151157,268.475,334.515,325.6153840665879,8.002238944346105,66.03999999999996,0.4949829450125055,1288.4862868204675,0.1105540235648031,18.90394962802145,5.283871068461281,534.5143664746264,272.525,332.215,305.4430991440805,17.725892091024562,59.69,0.0910100237311605,161.53946205674268,0.1790903205408091,18.742888201206128,0.4850093331327798,401.4205204243857,182.505,272.73,229.3880099857352,26.531454562087607,90.22500000000002,0.0873186391709601,154.04341640686656,0.3304165978757361,20.65346868649081,0.5175001667233801,402.2036543943052,155.405,322.3,230.060088053308,73.80566114479188,166.895,0.0950431228583905,170.97062092765896,0.7650169900252111,14.692514586911171,0.4627344867921579
177,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\022-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,22,45.0,Mix 1,error_lc,2025-06-20 12:26:00,CP,G1170A,2025-06-20 12:26:02,2025-06-20 12:33:49,420.01527272738144,568.8754359393581,268.405,333.775,325.1556159334125,8.004831244889047,65.37,0.6653495619649389,1757.394240773193,0.0682776151098811,12.128218424411878,4.60853404839412,533.784005959475,272.665,332.225,305.02582976700046,17.644724150187603,59.56,0.0930353452785021,166.238159323738,0.1779197492729819,18.618602573005663,0.5000028731221278,401.2231942728706,182.44,272.96,229.27529006181604,26.443266693035184,90.51999999999998,0.0871055750711399,153.65482219766815,0.3302397241429908,20.646802500020435,0.4100199283866175,402.1873606266285,155.665,322.025,230.0507163255588,73.67907838350776,166.36,0.0963863874786097,172.21633769257542,0.7625232927764988,14.627506129245177,0.5054619644180889
178,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\023-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,23,42.0,Mix 1,error_lc,2025-06-20 12:34:29,CP,G7116B,2025-06-20 12:34:31,2025-06-20 12:42:17,419.9903030304115,568.975523848449,268.175,334.235,325.2080630202144,8.04561886376078,66.06,0.1396120479912397,253.79663167721537,0.2267262553325084,35.08454434537166,4.949658875905925,533.9900767069497,273.025,332.33,305.1436329053725,17.618245357625817,59.30500000000001,0.0919735690953178,161.78901579313327,0.1778908390282085,18.63288827739654,0.5625031127938769,401.196811707214,181.915,273.14,229.26017831669023,26.536152296236885,91.225,0.087348816951791,156.77247210070388,0.3334982047336411,20.837264970602632,0.4575024944049346,402.2230308791536,155.88,322.15,230.0710173726793,73.67768826785317,166.26999999999998,0.0970777467887741,174.1342455099235,0.7670799769059466,14.681084528420444,0.5550010656125437
179,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\024-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,24,44.0,Mix 1,error_lc,2025-06-20 12:42:58,CP,G1170A,2025-06-20 12:43:01,2025-06-20 12:50:47,420.01527272738167,566.2147565858229,266.86,332.545,323.6305624256848,7.975236437213384,65.685,0.1718737661275982,362.26499224285504,0.2065664224508065,32.30966665717895,5.008941724773592,531.6618771917987,271.745,330.525,303.81317641464614,17.33103432572896,58.77999999999997,0.0910127728835505,161.93432785656628,0.1775357385976853,18.515745501391493,0.520013517962866,399.6702403839811,181.49,271.95,228.38786257727008,26.52425775223201,90.45999999999998,0.0895579243379366,160.8380498919306,0.3320947685968655,20.693465805313068,0.5002767470800222,400.6422014448088,155.12,320.97,229.16686101856257,73.52044934590984,165.85000000000002,0.0967716291076388,174.97235160334577,0.7645762758544716,14.581071516626622,0.48278705373869
180,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\025-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,25,43.0,Mix 1,error_lc,2025-06-20 12:51:28,CP,G7167B,2025-06-20 12:51:30,2025-06-20 12:59:16,420.0152727273812,566.6056540706713,266.955,332.62,323.85509869203406,7.962201843756793,65.66500000000002,0.2871398256964558,695.1916800838613,0.1673671941226334,27.082837314537933,5.191495669907965,531.2106768483645,271.05,330.625,303.5552936281512,17.58588299013291,59.57499999999999,0.0905424430076591,163.03727600329077,0.179327672584722,18.67574539056909,0.5000119330985058,398.9313402324658,180.75,271.29,227.96561222063733,26.323644102988496,90.54000000000002,0.0875206980873502,156.05245197104065,0.3323196579306278,20.671562621196124,0.4425197987447689,400.1648599094548,154.65,320.645,228.8937970014281,73.48429858919911,165.99499999999998,0.0944996588866109,168.4100572242708,0.769037356321839,14.63250677983487,0.5566275146699979
181,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\026-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,26,45.0,Mix 1,error_lc,2025-06-20 12:59:59,CP,G7167B,2025-06-20 13:00:01,2025-06-20 13:07:47,420.0152727273813,566.2845104747119,266.975,332.22,323.6734542211654,7.915270768099303,65.245,0.51369059146719,1343.0760287859514,0.1039162919751952,17.766564128638688,4.379200585884348,531.0169733837181,271.19,330.295,303.4446041369475,17.57673374197014,59.10500000000002,0.089320732390917,160.05449091732598,0.1779929390729882,18.531459776221453,0.4875087119870045,398.9767393031729,181.325,271.43,227.9915715644318,26.276532499600467,90.10500000000002,0.0891592932613164,160.617960294742,0.3316193003796676,20.635374751785506,0.5600002734357759,400.13466530339423,155.1,320.775,228.87661232746285,73.50380526370067,165.67499999999998,0.0954528575872043,171.37329075104304,0.7653623587765225,14.591072817805998,0.4425024049101012
182,027-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\027-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,27,42.0,Blank,error_lc,2025-06-20 13:08:27,CP,G7116B,2025-06-20 13:08:29,2025-06-20 13:16:13,420.0152727273813,565.984498525217,267.155,332.2,323.5020261593327,7.938351876814527,65.04500000000002,0.5185394574544337,1352.4867832281257,0.1016694490818029,17.40362955974013,5.126794922499187,530.9863730200817,271.16,330.15,303.4271243461713,17.59193006597123,58.98999999999995,0.0906510625960716,162.75756875069666,0.177932330257436,18.52574549446512,0.4725095151772507,398.9254192930718,181.19,271.445,227.96224322396628,26.326712390597464,90.255,0.088900254355417,156.5902820359795,0.3320802005012531,20.66108718531409,0.4775128696734043,400.2622531720812,154.87,320.91,228.9495121370776,73.52016831795355,166.04000000000002,0.0958686142888202,171.8377345831355,0.7683216435632629,14.62607737193384,0.4475197398916748
