runtime,area_0.0_0.66,min_0.0_0.66,max_0.0_0.66,mean_0.0_0.66,std_0.0_0.66,range_0.0_0.66,residual_std_0.0_0.66,residual_noise_0.0_0.66,relative_change_0.0_0.66,roc_0.0_0.66,abs_deviation_0.0_0.66,area_0.665_1.325,min_0.665_1.325,max_0.665_1.325,mean_0.665_1.325,std_0.665_1.325,range_0.665_1.325,residual_std_0.665_1.325,residual_noise_0.665_1.325,relative_change_0.665_1.325,roc_0.665_1.325,abs_deviation_0.665_1.325,area_1.33_1.995,min_1.33_1.995,max_1.33_1.995,mean_1.33_1.995,std_1.33_1.995,range_1.33_1.995,residual_std_1.33_1.995,residual_noise_1.33_1.995,relative_change_1.33_1.995,roc_1.33_1.995,abs_deviation_1.33_1.995,area_2.0_2.66,min_2.0_2.66,max_2.0_2.66,mean_2.0_2.66,std_2.0_2.66,range_2.0_2.66,residual_std_2.0_2.66,residual_noise_2.0_2.66,relative_change_2.0_2.66,roc_2.0_2.66,abs_deviation_2.0_2.66,area_2.665_3.325,min_2.665_3.325,max_2.665_3.325,mean_2.665_3.325,std_2.665_3.325,range_2.665_3.325,residual_std_2.665_3.325,residual_noise_2.665_3.325,relative_change_2.665_3.325,roc_2.665_3.325,abs_deviation_2.665_3.325,area_3.33_3.975,min_3.33_3.975,max_3.33_3.975,mean_3.33_3.975,std_3.33_3.975,range_3.33_3.975,residual_std_3.33_3.975,residual_noise_3.33_3.975,relative_change_3.33_3.975,roc_3.33_3.975,abs_deviation_3.33_3.975
239.7000000000036,50.403075,68.47,77.96,76.33977443609028,1.5453624370686914,9.489999999999995,0.534550101636203,66.59555876809276,0.11990652840660156,12.43939393939395,1.7395777587864956,44.81539999999927,46.51,76.81,67.94984962406016,6.844633811056824,30.300000000000004,3.0365067146482705,428.8411027640669,0.04476629361421995,3.2310377358490805,12.839401432424808,44.81792499999999,58.01,73.16,67.38097014925377,4.674199407768835,15.149999999999999,0.23637212776775723,32.05654292792321,0.20447065277015913,8.803684210526345,0.641302459984999,30.82622500000084,39.52,57.22,46.719097744360894,5.464787272878464,17.699999999999996,0.22049685535687596,29.4488663991364,0.3084585809157637,8.635338345864627,0.5550900508921615,25.939400000000788,37.99,41.76,39.311503759398484,0.9045519775342129,3.769999999999996,0.21671483207939776,30.200600428734514,0.061514997458057816,1.9371804511278374,0.600000000000037,31.002775000001485,41.22,55.63,48.06907692307692,4.012100437072802,14.410000000000004,0.23276855018383621,32.38813736036451,0.34958757884522085,0.29515723270431904,0.5700822829082739
239.7000000000036,46.06155000000001,59.89,71.57,69.75744360902253,2.2273625301699336,11.679999999999993,0.31577999295031994,30.837381635054935,0.18500584404742024,16.787878787878785,0.8008115273194107,45.93679999999931,67.92,71.15,69.59864661654137,0.7453936558542735,3.230000000000004,0.20046766091767904,28.581821517736383,0.03796033994334268,2.687641509433972,0.5751866369203782,40.57457499999998,51.07,68.17,61.002164179104476,5.075675583581128,17.1,0.1947656467389984,28.55114759413302,0.24541962174940907,9.655814536340888,0.6417969315575007,27.58727500000076,36.42,51.13,41.81511278195489,4.146764952797108,14.71,0.19076206671339568,27.518289730319655,0.28065714844513984,7.3947368421052335,0.6459098445061144,24.582825000000746,35.69,40.18,37.25578947368421,1.1554865593166272,4.490000000000002,0.14723911443528906,20.9360045966263,0.08767643865363725,1.693571428571448,0.5969318495775298,29.913600000001434,39.76,53.86,46.382615384615384,4.028311070764054,14.100000000000001,0.18033822672862734,25.612342239889013,0.3404678944748631,0.11150943396218249,0.5711987610935552
239.7000000000036,45.32315000000001,58.37,70.47,68.6378947368421,2.270704257164754,12.100000000000001,0.324463569020643,34.18703672607898,0.20010279253040947,17.696969696969695,0.8699928004091859,45.367599999999314,67.37,70.11,68.73924812030073,0.6988202992306156,2.739999999999995,0.17952010425965526,27.11776844167754,0.03568879371877231,2.551792452830203,0.620254893034101,40.23384999999999,50.74,67.63,60.491716417910446,4.972505678785227,16.889999999999993,0.1898884285895389,27.28525642533369,0.24829629629629626,9.731002506265694,0.696856259236803,27.434000000000758,36.16,50.47,41.580075187969925,4.088478124902396,14.310000000000002,0.2060994402213887,27.79409160995767,0.28214781058054295,7.353383458646587,0.5873632486028413,24.444775000000746,35.69,39.81,37.045338345864685,1.1251289308723629,4.1200000000000045,0.16404083134001038,23.82474578662195,0.08515881708652791,1.7296616541353567,0.7501112763797764,29.757000000001423,39.57,53.44,46.14007692307691,4.016856117787383,13.869999999999997,0.18198796809959286,25.857295961085285,0.3300149328023892,0.005849056603692837,0.6700478239373737
239.7000000000036,45.272450000000006,57.51,70.29,68.55796992481206,2.278713117700361,12.780000000000008,0.3561107219523803,40.844340367174034,0.21596244131455414,18.81818181818183,0.9670541918901705,45.24692499999931,66.9,70.0,68.5548872180451,0.6865557674848396,3.0999999999999943,0.2061492188159132,30.087090371274616,0.040246347751360476,2.785754716981139,0.8151867956728012,40.04944999999999,50.34,67.13,60.21343283582087,4.986844200625268,16.789999999999992,0.19499182239234542,28.60094837730821,0.2495527728085867,9.720977443609051,0.6499251067167648,27.340450000000757,36.05,50.21,41.43864661654138,4.031890316183797,14.160000000000004,0.16912247385500126,25.165442336371967,0.2772356104361681,7.233082706766889,0.44723933084519274,24.440525000000747,35.69,39.94,37.039022556390975,1.1687953213675222,4.25,0.152468363029973,21.87911369822364,0.10240132486889321,1.5492105263158091,0.5809734045025792,29.805625000001427,39.99,53.63,46.215153846153825,3.9905055077146043,13.64,0.16221284617873344,24.787536439328758,0.3352442671984049,0.05364779874205805,0.5714508692415095
239.7000000000036,45.26692500000001,58.92,70.6,68.55541353383458,2.307728926653775,11.679999999999993,0.2548844253202669,31.441584944326305,0.1889002036659877,16.863636363636356,0.8200122601848392,45.222649999999305,67.26,69.93,68.52060150375938,0.669469276275945,2.6700000000000017,0.17388858677020488,24.351474412068313,0.033204522684986505,2.4159433962264343,0.4655436920761531,40.06237499999999,50.47,67.19,60.23320895522388,4.9437206667614815,16.72,0.20305847977021838,28.358440477544303,0.24761478831246272,9.655814536340884,0.5277791033626116,27.36582500000076,36.52,50.47,41.477969924812,4.099587318200043,13.949999999999996,0.17719529830447792,25.2870865168883,0.2710615415255925,7.11654135338343,0.5383365478915252,24.402975000000744,35.25,40.16,36.98120300751879,1.1658899196118855,4.909999999999997,0.169092061510897,26.237768146867555,0.11346529132980208,1.4409398496240808,0.5912747941930192,29.675450000001423,39.76,53.32,46.01323076923075,3.965759063123421,13.560000000000002,0.1616622415953578,22.555714461673787,0.3350025037556335,0.03603773584897674,0.4708259714721805
239.7000000000036,45.122475,58.14,70.18,68.33458646616543,2.233604764170152,12.040000000000006,0.2944206178217413,36.25804811986116,0.20175438596491235,17.772727272727277,0.9447768054627517,45.164074999999315,66.9,69.82,68.43075187969922,0.6728232784321798,2.9199999999999875,0.1864331888393587,25.95598219532061,0.03852764250930962,2.695188679245297,0.6052687685354243,40.02557499999999,50.4,67.01,60.17776119402982,4.97141945581524,16.610000000000007,0.2185395181798009,30.05667657754699,0.2478734517236234,9.655814536340888,0.8753835456722356,27.339475000000753,36.29,50.16,41.43827067669174,4.058069934822102,13.869999999999997,0.17769922926632484,24.288627636145073,0.26904666932588756,7.071428571428544,0.5582847703506673,24.425600000000742,35.43,39.81,37.016992481203026,1.1203100973521498,4.380000000000003,0.15926308654221058,23.237827041954912,0.09158212229229513,1.660488721804529,0.6014052340635772,29.749700000001425,39.88,53.57,46.12769230769231,3.972097012228706,13.689999999999998,0.19270135398170482,26.323207022533712,0.3400200601805415,0.08132075471689859,0.6553506284002708
239.7000000000036,45.3253,58.87,70.47,68.64233082706767,2.1792724478209813,11.600000000000001,0.25372756924131223,30.159178642622898,0.18685238661457462,16.666666666666675,0.9325983532035167,45.234424999999305,66.99,70.0,68.53721804511277,0.714416901288951,3.010000000000005,0.18767256589843956,26.257922670037996,0.037355088020609696,2.6348113207547312,0.6602552958694616,40.047275,50.21,67.37,60.21037313432836,4.9874793093075365,17.160000000000004,0.1863254648375027,26.571267178888125,0.25349390425215584,9.876365914787002,0.6107809761381944,27.324725000000758,36.34,50.1,41.41390977443609,4.057703864689178,13.759999999999998,0.17008060720678944,24.326980038496707,0.2685278168306888,7.026315789473655,0.6197640171215681,24.38660000000074,35.5,39.94,36.958646616541344,1.1447229575562037,4.439999999999998,0.16202131543891646,23.405152262378234,0.09665019220208665,1.6063533834586672,0.5160925481122831,29.712575000001422,39.99,53.21,46.0706153846154,3.949734899350579,13.219999999999999,0.1602192549306989,22.69911544733954,0.3262711864406781,0.03691823899378921,0.5900052113471617
239.7000000000036,45.140950000000004,58.68,70.11,68.36323308270674,2.177467504957568,11.43,0.30945361417461675,34.5790733489951,0.185412406271302,16.484848484848488,1.172933955514651,45.10319999999932,66.82,69.87,68.33872180451125,0.7323711758040619,3.0500000000000114,0.18007065317137036,25.70439094413665,0.036734108193428074,2.5970754716981297,0.6105008164616947,39.99562499999999,49.98,67.08,60.13149253731341,4.975801669072462,17.1,0.19659800645694742,27.127745468099825,0.2541411729592599,9.866340852130362,0.736085063643273,27.278725000000755,36.23,50.03,41.34563909774436,4.02469096621206,13.800000000000004,0.18215267871368052,26.23909348254792,0.2703081232492997,7.078947368421023,0.7367210113194815,24.381350000000744,35.43,39.7,36.94917293233085,1.114193491054379,4.270000000000003,0.17491653277677538,25.489669248612152,0.0925874896665748,1.6544736842105454,0.5253231982412458,29.695575000001416,39.63,53.26,46.04276923076919,3.9589615995543035,13.629999999999995,0.16757729946842692,25.144683934811848,0.34393136512742856,0.09893081760998035,0.47630253884349827
239.7000000000036,45.347750000000005,59.6,70.47,68.6783458646617,2.0924400910212384,10.869999999999997,0.28121503846123,29.485681033904786,0.17013422818791935,15.363636363636353,0.6293827848675875,45.19397499999931,67.01,69.93,68.47661654135342,0.7304894715169143,2.9200000000000017,0.18799157446138354,25.749056738810257,0.03649635036496367,2.5895283018868156,0.7902546373461377,39.97512499999999,50.21,67.13,60.102014925373155,4.99597536229641,16.919999999999995,0.19331075519742516,26.691171180542497,0.25149075730471077,9.786140350877224,0.5546464310916122,27.289000000000755,36.23,50.16,41.362932330827064,4.025892285527397,13.93,0.18395416424938243,25.701408790771737,0.2667464114832535,7.030075187969895,0.5901162972150757,24.387400000000746,35.25,39.57,36.958947368421065,1.0981633766162466,4.32,0.1568671051835056,22.333691796355037,0.07978142076502737,1.7868045112782127,0.6151900051157568,29.68600000000142,39.63,53.13,46.027538461538434,3.96646074780847,13.5,0.1782021040934551,24.175556245335315,0.34065102195306585,0.06622641509425842,0.5219011383178511
239.7000000000036,45.29495,58.92,70.29,68.59669172932328,2.1301024444298857,11.370000000000005,0.29359942294244157,31.231589777092136,0.18499660556687017,16.5151515151515,0.6629491704770203,45.19597499999931,67.08,70.09,68.47864661654133,0.710822653722392,3.010000000000005,0.1965158564600106,27.847692653750254,0.03148361127084528,2.317830188679256,0.7551902205086662,40.01347499999999,50.03,67.26,60.15925373134328,4.960366294079633,17.230000000000004,0.2036317487344419,28.65354479694941,0.2561700862325305,9.966591478696778,0.6413202949137897,27.319975000000756,36.34,49.98,41.407669172932344,4.033704968171657,13.639999999999993,0.16988461834388713,23.886538791571017,0.2703081232492997,7.078947368421023,0.6516256576830202,24.376625000000736,35.69,39.81,36.943533834586475,1.0988984200448313,4.1200000000000045,0.16322713427256294,24.340463857460072,0.0900876232201533,1.6755263157894926,0.4969292933417222,29.672200000001425,39.76,53.02,46.00638461538461,3.9406340770228954,13.260000000000005,0.18902496172189673,26.594406927594285,0.33350100603621746,0.0058490566036946134,0.6458064242319566
