runtime,area_0.0_0.66,min_0.0_0.66,max_0.0_0.66,mean_0.0_0.66,std_0.0_0.66,range_0.0_0.66,residual_std_0.0_0.66,roc_0.0_0.66,area_0.665_1.325,min_0.665_1.325,max_0.665_1.325,mean_0.665_1.325,std_0.665_1.325,range_0.665_1.325,residual_std_0.665_1.325,roc_0.665_1.325,area_1.33_1.995,min_1.33_1.995,max_1.33_1.995,mean_1.33_1.995,std_1.33_1.995,range_1.33_1.995,residual_std_1.33_1.995,roc_1.33_1.995,area_2.0_2.66,min_2.0_2.66,max_2.0_2.66,mean_2.0_2.66,std_2.0_2.66,range_2.0_2.66,residual_std_2.0_2.66,roc_2.0_2.66,area_2.665_3.325,min_2.665_3.325,max_2.665_3.325,mean_2.665_3.325,std_2.665_3.325,range_2.665_3.325,residual_std_2.665_3.325,roc_2.665_3.325,area_3.33_3.975,min_3.33_3.975,max_3.33_3.975,mean_3.33_3.975,std_3.33_3.975,range_3.33_3.975,residual_std_3.33_3.975,roc_3.33_3.975
239.7000000000036,45.7631,58.61,71.28,69.30293233082705,2.4269129442627126,12.670000000000002,0.2977084550549437,18.36363636363637,45.8061749999993,67.99,70.73,69.40338345864664,0.6840018106844585,2.740000000000009,0.1565675442551438,3.9848484848485604,40.694349999999986,51.38,67.99,61.18231343283583,4.914728536585415,16.609999999999992,0.20795878155676287,24.421052631578966,27.893300000000774,37.15,51.31,42.27804511278196,4.127189409152125,14.160000000000004,0.19071426599094732,21.181818181817547,24.783925000000757,35.98,40.49,37.56157894736841,1.1146339242642382,4.510000000000005,0.17387819550226574,4.621212121211976,30.10377500000144,40.25,54.36,46.67738461538459,4.003580811424876,14.11,0.22532115395706018,21.875968992247035
239.7000000000036,45.881099999999996,59.41,71.51,69.48406015037595,2.3476646651173545,12.100000000000009,0.25629941766988956,17.424242424242422,45.869024999999304,67.99,70.91,69.49789473684214,0.716628544032872,2.9200000000000017,0.17411642111277273,4.318181818181897,40.63737499999999,51.56,67.99,61.09888059701493,4.949675047444545,16.429999999999993,0.19465035160063174,24.70676691729323,27.828600000000762,36.89,51.38,42.18075187969925,4.134881442974982,14.490000000000002,0.18378665789084808,21.393939393938755,24.77357500000076,36.11,40.49,37.54556390977444,1.0961768239541405,4.380000000000003,0.17455507866152276,4.984848484848332,30.066400000001437,40.43,54.17,46.62076923076923,4.010205752516295,13.740000000000002,0.18686124148698188,20.930232558138556
239.7000000000036,45.664625,58.61,70.97,69.15368421052627,2.3687430357575607,12.36,0.3134747292430081,17.893939393939398,45.730574999999305,67.92,71.02,69.28834586466164,0.7212522323246385,3.0999999999999943,0.21305011017807648,3.9848484848485386,40.63127499999999,51.2,67.99,61.088432835820925,4.955248364105131,16.789999999999992,0.1925641735231047,25.248120300751875,27.837975000000768,36.84,51.31,42.19368421052632,4.173745270675672,14.469999999999999,0.17405429184766913,21.6515151515145,24.73830000000076,35.98,40.12,37.49045112781958,1.08147967744396,4.140000000000001,0.16429152132944652,4.696969696969545,30.00637500000143,40.36,53.81,46.525846153846125,3.9562003497169598,13.450000000000003,0.18431674966509298,20.8527131782936
239.7000000000036,45.822824999999995,59.78,71.33,69.3964661654135,2.2417770191842092,11.549999999999997,0.2740986666189662,16.318181818181813,45.7323499999993,67.92,70.78,69.29120300751879,0.6574764212519209,2.8599999999999994,0.18027087813096537,3.666666666666725,40.542174999999986,50.83,68.1,60.95470149253733,4.982079930438826,17.269999999999996,0.19150167931579823,25.8796992481203,27.787350000000767,36.78,51.07,42.11676691729322,4.159065205279027,14.29,0.1794717260994562,21.242424242423606,24.680675000000754,35.92,40.36,37.404887218045104,1.0882562561315943,4.439999999999998,0.17568414080068906,4.984848484848332,29.940675000001438,40.18,53.57,46.42315384615382,3.9673219090688256,13.39,0.19052965324931695,20.759689922479648
239.7000000000036,45.742324999999994,59.6,71.02,69.27443609022558,2.1279247589494608,11.419999999999995,0.32388075598416916,16.469696969696965,45.637524999999314,67.44,71.02,69.14796992481203,0.7931224667198523,3.5799999999999983,0.19301947753787874,3.5909090909091526,40.530525,50.83,67.99,60.9370895522388,4.994059429862176,17.159999999999997,0.18546073105533564,25.639097744360907,27.710175000000763,36.89,50.71,41.99902255639098,4.090761435208847,13.82,0.15418254544055926,20.833333333332703,24.69505000000075,36.05,39.94,37.42451127819552,1.088943383965312,3.8900000000000006,0.17468251712771354,4.515151515151373,29.96265000000143,40.12,53.63,46.456461538461525,3.9914440921586767,13.510000000000005,0.16903103936021754,20.74418604651066
239.7000000000036,45.710375,59.47,71.02,69.2257142857143,2.2113729568884515,11.549999999999997,0.32704667320153064,16.590909090909093,45.66612499999931,67.63,70.84,69.19090225563907,0.7185223544919719,3.210000000000008,0.1799985050692941,3.954545454545514,40.499149999999986,50.71,67.99,60.89007462686569,4.951579801613244,17.279999999999994,0.18413744771983667,25.71428571428571,27.719200000000765,36.71,50.83,42.01375939849624,4.0638439896465135,14.119999999999997,0.16044405253392216,20.7272727272721,24.690425000000754,35.98,40.12,37.41774436090227,1.0964266063306307,4.140000000000001,0.15841864451943283,4.257575757575631,29.997800000001433,40.12,53.68,46.510538461538445,3.987168710431475,13.560000000000002,0.18822720457332107,20.74418604651066
239.7000000000036,45.5462,59.34,71.02,68.9792481203008,2.1644946358588832,11.679999999999993,0.3002691527651462,17.15151515151514,45.53834999999931,67.68,70.42,68.9978947368421,0.726268713740833,2.739999999999995,0.19622092704726776,3.6060606060606544,40.487674999999996,51.25,67.92,60.87402985074627,4.921517803650237,16.67,0.16250507622595606,25.06766917293234,27.71792500000077,36.6,50.65,42.0090977443609,4.122960002951127,14.049999999999997,0.17639542624474694,21.287878787878142,24.69322500000075,36.05,40.07,37.42157894736845,1.0853188728652,4.020000000000003,0.16254494653187818,4.984848484848332,29.92742500000143,39.81,53.57,46.400846153846125,4.007411025859153,13.759999999999998,0.16695556024089597,21.131782945735438
239.7000000000036,45.68130000000001,59.23,70.97,69.18157894736841,2.2846815286547786,11.740000000000002,0.30637475242715106,17.151515151515152,45.61592499999931,67.32,70.66,69.11383458646617,0.742694466374109,3.3400000000000034,0.1984765570668244,4.590909090909163,40.43174999999998,51.07,67.81,60.78850746268658,4.967291749491987,16.740000000000002,0.19216940935180613,24.78195488721805,27.74640000000077,36.71,50.94,42.05436090225565,4.104930164963009,14.229999999999997,0.1718419859493163,21.181818181817537,24.68330000000075,35.98,40.18,37.40744360902256,1.1238264750699625,4.200000000000003,0.14015258819853704,4.4242424242422915,29.924275000001437,39.88,53.81,46.398615384615404,3.973722872503269,13.93,0.17610613794565397,21.224806201549402
239.7000000000036,45.484825,58.97,70.84,68.88548872180449,2.3300832429434206,11.870000000000005,0.3080209261818077,17.681818181818183,45.5340249999993,67.63,70.46,68.990977443609,0.6842303888714082,2.8299999999999983,0.17779347928661166,4.136363636363705,40.44829999999999,51.13,67.74,60.813731343283614,4.908047712251177,16.609999999999992,0.18640137409621904,24.812030075187966,27.765900000000766,36.47,50.89,42.08165413533833,4.1209937812424915,14.420000000000002,0.18297972926235423,21.84848484848419,24.697350000000753,35.92,40.25,37.42819548872183,1.1184581455907476,4.329999999999998,0.1789203855119027,5.363636363636199,29.982625000001434,40.25,53.99,46.49069230769229,3.9806269681008275,13.740000000000002,0.1939690001713634,20.449612403099813
239.7000000000036,45.56375,59.47,70.84,69.0054135338346,2.235133176728306,11.370000000000005,0.3009493765123631,16.666666666666664,45.601349999999314,67.63,70.27,69.09195488721801,0.6032536576005536,2.6400000000000006,0.18860346134044526,3.4848484848485337,40.48357499999999,51.13,67.99,60.86798507462687,4.938016669336273,16.859999999999992,0.18252630280088405,25.248120300751875,27.72762500000077,36.42,50.47,42.02383458646612,4.118738350113844,14.049999999999997,0.18061374472831182,20.46969696969635,24.68207500000075,36.16,40.25,37.4054135338346,1.0935095677928148,4.090000000000003,0.15234420715689836,4.89393939393924,29.934275000001435,39.99,53.99,46.41492307692307,4.0030873174346215,14.0,0.17483462216692694,21.410852713177295
