runtime,area_0.0_0.66,min_0.0_0.66,max_0.0_0.66,mean_0.0_0.66,std_0.0_0.66,range_0.0_0.66,residual_std_0.0_0.66,residual_noise_0.0_0.66,relative_change_0.0_0.66,roc_0.0_0.66,abs_deviation_0.0_0.66,area_0.665_1.325,min_0.665_1.325,max_0.665_1.325,mean_0.665_1.325,std_0.665_1.325,range_0.665_1.325,residual_std_0.665_1.325,residual_noise_0.665_1.325,relative_change_0.665_1.325,roc_0.665_1.325,abs_deviation_0.665_1.325,area_1.33_1.995,min_1.33_1.995,max_1.33_1.995,mean_1.33_1.995,std_1.33_1.995,range_1.33_1.995,residual_std_1.33_1.995,residual_noise_1.33_1.995,relative_change_1.33_1.995,roc_1.33_1.995,abs_deviation_1.33_1.995,area_2.0_2.66,min_2.0_2.66,max_2.0_2.66,mean_2.0_2.66,std_2.0_2.66,range_2.0_2.66,residual_std_2.0_2.66,residual_noise_2.0_2.66,relative_change_2.0_2.66,roc_2.0_2.66,abs_deviation_2.0_2.66,area_2.665_3.325,min_2.665_3.325,max_2.665_3.325,mean_2.665_3.325,std_2.665_3.325,range_2.665_3.325,residual_std_2.665_3.325,residual_noise_2.665_3.325,relative_change_2.665_3.325,roc_2.665_3.325,abs_deviation_2.665_3.325,area_3.33_3.975,min_3.33_3.975,max_3.33_3.975,mean_3.33_3.975,std_3.33_3.975,range_3.33_3.975,residual_std_3.33_3.975,residual_noise_3.33_3.975,relative_change_3.33_3.975,roc_3.33_3.975,abs_deviation_3.33_3.975
239.7000000000036,50.04475000000001,66.64,77.04,75.79180451127819,1.8800363276711212,10.400000000000006,0.31833174296001204,33.71767743865767,0.141656662665066,14.3030303030303,0.7904761904761983,48.72809999999926,71.82,76.02,73.83112781954887,0.9775053826633634,4.200000000000003,0.21756997799722813,32.15800972633305,-0.055248618784530426,-3.834811320754743,0.7261904761904816,43.20992499999999,54.36,72.19,64.96395522388062,5.276703094758498,17.83,0.17750659317971595,25.16982870932905,-0.24510484654909045,-10.177117794486252,0.6152380952381051,28.957075000000792,37.75,54.12,43.88984962406013,4.7331504053158895,16.369999999999997,0.1654361628122655,25.291981371723292,-0.30247597930524756,-8.15413533834583,0.6385714285714386,25.155275000000767,36.6,40.98,38.123383458646636,1.028110821107464,4.3799999999999955,0.1933716208840197,28.630764173896626,0.08227513227513227,-1.7296616541353567,0.6976190476190496,30.350975000001455,40.85,54.17,47.05930769230769,3.9246850316468893,13.32,0.15775778703663632,22.355516821493513,0.3189360663738409,-0.0419496855346706,0.7157142857142773
239.7000000000036,44.867824999999996,56.97,69.82,67.94541353383462,2.321309751913369,12.849999999999994,0.2998731877316838,38.291386164599906,0.21783394769176753,18.803030303030297,0.7419047619048129,44.78172499999932,66.4,69.27,67.85187969924809,0.7123055338109161,2.8699999999999903,0.20050593167277045,28.887361107578048,-0.03796737404359745,-2.64990566037737,0.6580952380952425,39.812324999999994,49.61,66.4,59.854253731343285,4.949197941482904,16.790000000000006,0.19451273607724168,27.600678789376204,-0.2528614457831326,-9.746040100250662,0.6447619047619071,26.97930000000074,35.79,49.85,40.89233082706768,4.004888157453508,14.060000000000002,0.1854912523621199,24.69383467164071,-0.2820461384152458,-7.285714285714257,0.6119047619047606,24.00830000000073,34.77,39.08,36.384661654135336,1.108184554044509,4.309999999999995,0.17134121010161,25.151364991754797,0.08797327394209344,-1.7146240601503955,0.7833333333333385,29.2359750000014,39.26,52.53,45.33146153846153,3.8232159462418065,13.270000000000003,0.19445750119091532,25.809447240111943,0.338003056546103,0.00836477987413442,0.6764285714285734
239.7000000000036,44.144125,57.09,68.59,66.85142857142854,2.1424008536756802,11.5,0.3698095799923032,39.14425809607621,0.18654755648975285,16.136363636363622,0.9176190476190556,44.139249999999336,65.44,68.28,66.87819548872179,0.6857001630916086,2.8400000000000034,0.20763348117391345,29.774739925508303,-0.030592734225621393,-2.2348113207547273,0.6838095238095434,39.30137499999999,48.94,65.73,59.08664179104477,4.858837761653953,16.790000000000006,0.2162254193949654,32.912341424154526,-0.2554389167807699,-9.746040100250662,0.8195238095238153,26.69487500000073,35.43,49.01,40.459624060150375,3.9764007615636494,13.579999999999998,0.13982040007831498,21.19965008828413,-0.275163666121113,-7.056390977443582,0.5928571428571345,23.825650000000728,34.64,38.79,36.106992481203,1.099233488891856,4.149999999999999,0.19298684136953662,26.941459710540695,0.07726763717805146,-1.834924812030093,0.6238095238095269,29.022800000001382,38.66,51.86,44.99769230769229,3.8226824127047716,13.200000000000003,0.1989698026800097,30.05934112617541,0.3352302121055355,-0.06962264150951292,0.6490476190476144
239.7000000000036,43.932525,57.04,68.28,66.53421052631583,2.098630133416003,11.240000000000002,0.3067619897881124,32.33659103131772,0.19302244039270683,16.681818181818176,0.5714285714285694,43.91499999999933,65.44,67.99,66.53962406015035,0.6093536647501318,2.549999999999997,0.2045695220409285,29.043033502460712,-0.03588763053390202,-2.506509433962276,0.5957142857142799,39.19932499999999,49.47,65.55,58.93522388059699,4.781544076535072,16.08,0.19706756213634977,27.543356330021442,-0.2440403422982885,-9.335012531328351,0.6271428571428572,26.62437500000074,35.14,48.94,40.35375939849625,3.993982052268167,13.799999999999997,0.19770051182334444,27.51250556870442,-0.27575633687653317,-7.071428571428544,0.6857142857142833,23.798550000000724,34.7,39.03,36.06721804511278,1.103051375011597,4.329999999999998,0.17273385975849356,25.53723008640348,0.1016088060965284,-1.582293233082726,0.5061904761904756,29.01795000000139,38.61,51.98,44.99423076923073,3.8902097759107686,13.369999999999997,0.19335904002655158,27.30032933125155,0.3213014743263852,-0.1501257861636014,0.6466666666666683
239.7000000000036,43.899924999999996,57.33,68.47,66.48556390977447,2.175053162787782,11.14,0.23130596077009644,28.90940390052107,0.18367346938775514,15.954545454545455,0.6895238095238057,43.85659999999933,65.25,67.86,66.45090225563911,0.6644353797809734,2.6099999999999994,0.2117595312276511,29.686187799990176,-0.03421324288453041,-2.4159433962264343,0.6204761904761966,39.10049999999999,49.06,65.44,58.78619402985074,4.857880932709473,16.379999999999995,0.1830460111068615,27.324727854076787,-0.25030562347188257,-9.540526315789503,0.7419047619047774,26.622225000000732,35.5,48.94,40.35157894736841,3.9621215631731066,13.439999999999998,0.17347094165537416,24.435829941418053,-0.27073968124233755,-6.9812030075187685,0.7138095238095232,23.77037500000072,34.59,38.9,36.025037593984955,1.0786343524363875,4.309999999999995,0.1876207533551124,28.08675463092439,0.09238977815220441,-1.6755263157894926,0.5557142857142807,28.983275000001388,38.84,52.29,44.940153846153855,3.8699695853735046,13.449999999999996,0.17624121463174344,26.141087089739244,0.3462924819773428,0.053647798742056274,0.7819047619047623
239.7000000000036,43.820775000000005,57.46,68.17,66.36443609022554,2.0252200896023815,10.71,0.27083818400101006,32.17217177011768,0.16898712147580927,14.712121212121213,0.6428571428571388,43.79299999999933,65.07,67.74,66.35270676691727,0.6264149430941539,2.6700000000000017,0.21557583038483924,30.54481207444142,-0.028248587570621552,-2.0989622641509587,0.7914285714285825,39.066824999999994,49.06,65.31,58.735447761194024,4.777755767370726,16.25,0.2091842376320211,29.383663885717233,-0.24881335170724236,-9.475363408521334,0.7390476190476178,26.623600000000735,35.43,49.06,40.35360902255639,3.9360484245649334,13.630000000000003,0.16522560694108757,23.427874718474325,-0.26882160392798693,-6.939849624060122,0.5657142857142929,23.78802500000073,34.59,38.84,36.05203007518798,1.1189124414926586,4.25,0.16569179312148788,23.478657679524378,0.08521933500977939,-1.74770676691731,0.7561904761904756,29.01580000000139,38.84,51.8,44.98830769230768,3.8890171070813766,12.959999999999994,0.16701880377217038,22.781694790683282,0.33367662203913473,-0.0696226415095147,0.5971428571428561
239.7000000000036,43.93577500000001,57.04,68.28,66.53819548872177,2.127311068658457,11.240000000000002,0.33329774660620387,34.32976239928423,0.18881486676016837,16.318181818181824,0.8261904761904759,43.87467499999933,65.18,67.86,66.47601503759402,0.6283513932968403,2.6799999999999926,0.20057015706073927,28.39350828339559,-0.03158362989323837,-2.2725471698113298,0.7509523809523699,39.126299999999986,49.12,65.31,58.82447761194028,4.821105274767841,16.190000000000005,0.19765330796861819,27.514518706996466,-0.24613026819923375,-9.380125313283239,0.6104761904761915,26.595650000000738,35.25,49.12,40.311804511278176,3.9488835073049904,13.869999999999997,0.1822697717208452,27.578251543159602,-0.276058631921824,-7.097744360902225,0.6776190476190465,23.780125000000723,34.33,38.97,36.03977443609023,1.1068307843618856,4.640000000000001,0.1613141258319499,22.603634795427084,0.09589426321709776,-1.639436090225584,0.8057142857142807,29.000975000001393,38.66,52.4,44.967615384615385,3.8910089266738543,13.740000000000002,0.19243650634947265,26.89340741329694,0.3508636246455272,0.09389937106910073,0.6638095238095332
239.40000000000362,43.795575,57.04,68.05,66.32639097744364,2.1147645448653,11.009999999999998,0.24171658739223026,29.566829927882907,0.18425666199158483,15.92424242424242,0.7195238095238139,43.768674999999334,65.31,67.55,66.3168421052631,0.5621981140400192,2.239999999999995,0.19908295765770795,28.259650284169897,-0.02864776606798288,-2.121603773584922,0.6966666666666583,39.08172499999999,49.06,65.25,58.75611940298509,4.821173435915342,16.189999999999998,0.19757704029623643,26.882468652199325,-0.24395130220372935,-9.26483709273186,0.6509523809523472,26.607875000000732,35.5,49.01,40.33045112781955,3.935770575382615,13.509999999999998,0.19018050749271256,25.51047806578725,-0.27076106916955717,-6.988721804511249,0.7576190476190447,23.791425000000725,34.7,38.84,36.05578947368422,1.0864692145546098,4.140000000000001,0.17198971966473575,26.216982793195488,0.09624611910810059,-1.6394360902255818,0.6595238095238045,29.02470000000139,38.79,52.35,45.004846153846145,3.893970335830946,13.560000000000002,0.19620064906934725,27.225151413120496,0.34127594158339736,0.020943396226334787,0.5914285714285725
239.7000000000036,43.945225,57.7,68.17,66.55421052631581,1.987365812569971,10.469999999999999,0.3080493234809023,34.16851155828268,0.1720970537261697,15.045454545454534,0.7995238095238264,43.87174999999934,65.13,68.05,66.47293233082704,0.6828112851000486,2.9200000000000017,0.17643315853150868,25.040078724206086,-0.029607698001480387,-2.174433962264162,0.6980952380952488,39.15299999999999,48.94,65.55,58.864104477611946,4.837098583397111,16.61,0.21402095362995313,29.310317628574047,-0.2521393643031785,-9.600676691729355,0.6509523809523827,26.61205000000074,35.25,48.94,40.3351127819549,3.941334191976638,13.689999999999998,0.18197218073378524,26.98115801247879,-0.2770739681242337,-7.097744360902225,0.7147619047619003,23.78245000000073,34.59,38.84,36.04278195488724,1.0673030824229648,4.25,0.18760370276684293,26.98330330528561,0.09223847019122612,-1.6785338345864846,0.6790476190476227,29.001675000001388,38.79,52.04,44.96730769230769,3.8536240263023434,13.25,0.16398367412183296,25.973869105508484,0.3415828821861305,0.00333333333325303,0.7299999999999898
239.7000000000036,43.940125,56.68,68.41,66.54406015037591,2.175153970038537,11.729999999999997,0.32170910859089874,33.273989972860726,0.19954128440366964,17.13636363636363,0.7814285714286058,43.848774999999335,65.13,67.99,66.4368421052631,0.6455438558348255,2.8599999999999994,0.21326208738069577,28.862015788278093,-0.03247330960854089,-2.317830188679256,0.5728571428571456,39.14839999999999,49.12,65.44,58.85761194029851,4.8294579868163865,16.32,0.19532516412237583,27.36936267237837,-0.24847001223990212,-9.470350877193015,0.8714285714285666,26.659525000000748,35.14,48.57,40.40443609022556,3.9473218128290277,13.43,0.19548098270108566,27.755026267239653,-0.2688572019012192,-6.8909774436089934,0.7095238095238017,23.76847500000072,34.59,39.03,36.02225563909775,1.1031599291968022,4.439999999999998,0.16845688824123659,24.6751001617706,0.09943661971830989,-1.6033458646616732,0.56666666666667,28.999375000001386,38.84,51.98,44.96376923076921,3.878145922074027,13.139999999999993,0.16527647644427235,25.111687104857147,0.3271842172687675,-0.11742138364787813,0.6919047619047589
