period,window_size,bins,crop,type,n_estimators,max_samples,contamination,max_features,bootstrap,n_jobs,random_state,verbose,warm_start,date,train_set,test_set,threshold,outliers,outliers_percent
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 10-08-57-566591,20,6,-0.0900273402634832,3,50.0
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 10-09-05-093367,20,8,-0.0900273402634832,4,50.0
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 10-09-11-893602,20,6,-0.0900273402634832,3,50.0
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 10-09-18-367740,20,5,-0.0900273402634832,1,20.0
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 10-17-30-008647,20,6,-0.0837729005796879,2,33.33333333333333
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 10-17-37-680649,20,8,-0.0837729005796879,5,62.5
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 10-17-44-644731,20,6,-0.0837729005796879,5,83.33333333333334
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 10-17-51-506789,20,6,-0.0837729005796879,4,66.66666666666666
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 14-40-47-862691,20,7,-0.09501676898761838,3,42.857142857142854
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 14-40-53-473398,20,6,-0.09501676898761838,4,66.66666666666666
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 14-40-58-909478,20,7,-0.09501676898761838,3,42.857142857142854
10,7,4,2,MinMaxScaler,100,auto,auto,1,False,,,0,False,2025-07-24 14-41-04-226808,20,5,-0.09501676898761838,3,60.0
