area,pressure_max,pressure_min,pressure_mean,pressure_std,pressure_range,runtime,residual_noise,residual_std,abs_deviation_0.01_0.67,abs_deviation_0.675_1.335,abs_deviation_1.34_2.0,abs_deviation_2.005_2.665,abs_deviation_2.67_3.325,abs_deviation_3.33_end
207.63777500000216,68.54,34.28,52.246762499999974,12.644886056963665,34.260000000000005,239.7000000000036,31.410720950836335,0.22318841992206295,0.8459440559440665,0.9866899766899877,0.8626573426573287,0.9220046620046816,1.1710489510489381,0.7759440559440307
213.88267500000222,70.47,35.69,53.81630000000005,13.151044504525098,34.78,239.7000000000036,27.58511962778808,0.21466168912298894,0.9161305361305381,0.611468531468546,0.7123776223776161,0.8292540792540706,0.7956876456876572,0.7611655011655074
208.4117750000022,68.59,34.64,52.438737499999924,12.799122529732028,33.95,239.7000000000036,29.83739157636216,0.2323570762590687,1.0144522144522057,0.8284149184149072,0.7355477855478156,0.6758741258741026,0.7493006993007114,0.7939860139859931
210.06312500000217,69.32,35.14,52.85663749999994,12.84947345491609,34.17999999999999,239.7000000000036,24.818624119835277,0.19300630106212727,0.8654219114217412,0.7030069930069942,0.700862470862468,0.667738927738931,0.6439393939393909,0.8267599067598965
210.1677000000022,69.32,35.06,52.884737499999986,12.830083414814323,34.25999999999999,239.7000000000036,24.393785715074305,0.18146860258865882,0.697505827505978,0.532447552447536,0.6155011655011506,0.6793706293706236,0.7457342657342707,0.6541491841491691
213.24632500000223,70.18,35.61,53.65573750000001,13.104867071286678,34.57000000000001,239.7000000000036,26.5995046279339,0.20972972914870164,1.008531468531487,0.6629603729603701,0.6846853146853462,0.6821445221445259,0.6269930069930112,0.7166666666666615
212.9089000000022,70.11,35.43,53.57290000000002,13.051117944069011,34.68,239.7000000000036,27.47804941710746,0.2078807137161507,0.901118881118876,0.6286480186480219,0.8046620046619637,0.8853146853146825,0.7566200466200499,0.8464335664335891
207.62727500000216,68.1,34.77,52.241575000000054,12.675055286639779,33.32999999999999,239.7000000000036,27.93002610139514,0.2219697447325557,0.8866899766899934,0.7144988344988121,0.7602097902097569,0.6734265734265747,0.9162237762237808,0.905916083916182
113.19337500000309,62.44,0.0,28.54997500000005,18.119106710855675,62.44,239.7000000000036,948.9126755762749,7.787024658875079,15.936293706293696,18.116759906759878,17.172377622377603,12.002773892773838,7.9232634032633555,9.171888111887938
207.73232500000216,68.36,0.0,52.20676249999995,12.737983097554888,68.36,239.40000000000362,34.63002297272368,0.2380562372601817,0.9402331002332858,0.9273892773892811,0.8412820512820147,0.9854312354312214,0.981841491841493,0.9921212121212335
