index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime
244,210906_Pac--011,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--011.D,210906_Pac 2021-09-06 11-09-22,11,39.0,210831/010 :20,SAA_411_Pac.M,2021-09-06 11:56:13,G1315C,G7110B,2021-09-06 11:56:47,2021-09-06 12:00:47,239.7000000000036
276,210910_Pac--011,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--011.D,210910_Pac 2021-09-10 14-25-54,11,37.0,210903/021 :10,SAA_411_Pac.M,2021-09-10 15:13:50,G1315C,G7110B,2021-09-10 15:14:22,2021-09-10 15:18:23,239.7000000000036
126,210819_Pac--011,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--011.D,210819_Pac 2021-08-19 15-50-49,11,39.0,210818/001 :20,SAA_411_Pac.M,2021-08-19 16:39:22,G1315C,G7110B,2021-08-19 16:39:56,2021-08-19 16:43:56,239.7000000000036
269,210910_Pac--004,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--004.D,210910_Pac 2021-09-10 14-25-54,4,38.0,Blank,SAA_411_Pac.M,2021-09-10 14:41:26,G7110B,G7110B,2021-09-10 14:41:59,2021-09-10 14:45:59,239.7000000000036
274,210910_Pac--009,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--009.D,210910_Pac 2021-09-10 14-25-54,9,38.0,210903/021 :10,SAA_411_Pac.M,2021-09-10 15:04:34,G1315C,G7110B,2021-09-10 15:05:07,2021-09-10 15:09:07,239.7000000000036
237,210906_Pac--004,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--004.D,210906_Pac 2021-09-06 11-09-22,4,39.0,Blank,SAA_411_Pac.M,2021-09-06 11:23:39,G1315C,G7110B,2021-09-06 11:24:12,2021-09-06 11:28:13,239.7000000000036
152,210826_Pac--004,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--004.D,210826_Pac 2021-08-26 16-15-14,4,39.0,Blank,SAA_411_Pac.M,2021-08-26 16:29:33,G7110B,G7110B,2021-08-26 16:30:06,2021-08-26 16:34:07,239.7000000000036
243,210906_Pac--010,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--010.D,210906_Pac 2021-09-06 11-09-22,10,40.0,210831/010 :20,SAA_411_Pac.M,2021-09-06 11:51:34,G1315C,G7110B,2021-09-06 11:52:08,2021-09-06 11:56:08,239.7000000000036
119,210819_Pac--004,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--004.D,210819_Pac 2021-08-19 15-50-49,4,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:06:48,G7110B,G7110B,2021-08-19 16:07:22,2021-08-19 16:11:23,239.7000000000036
120,210819_Pac--005,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--005.D,210819_Pac 2021-08-19 15-50-49,5,38.0,"NaCl 0,9%",SAA_411_Pac.M,2021-08-19 16:11:28,G1315C,G7110B,2021-08-19 16:12:01,2021-08-19 16:16:02,239.7000000000036
