index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,residual_noise_0.0_1.75,relative_change_0.0_1.75,roc_0.0_1.75,abs_deviation_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,residual_noise_1.75_3.5,relative_change_1.75_3.5,roc_1.75_3.5,abs_deviation_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,residual_noise_3.5_5.25,relative_change_3.5_5.25,roc_3.5_5.25,abs_deviation_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,residual_noise_5.251_6.999,relative_change_5.251_6.999,roc_5.251_6.999,abs_deviation_5.251_6.999
156,001-D2F-B2-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\001-D2F-B2-Flush.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,1,227822.0,Flush,error_lc,2025-06-20 09:26:43,CP,G7116B,2025-06-20 09:26:46,2025-06-20 09:35:46,419.9903030304116,625.2373407777388,286.4,369.48,357.3664149821633,8.198371612347147,83.08000000000004,0.4036744111599182,1046.191460580857,0.157405917007372,27.945878572863567,5.618845771304336,568.5658886867398,286.89,359.785,324.9019115549206,21.61312672560665,72.89500000000004,0.0901972708974631,160.23693445678836,0.2017715851097854,22.47859989941501,0.6400349349400472,416.4160240809556,187.055,287.01,237.9572919638604,28.957903665112752,99.95499999999998,0.0875844933365291,157.79213941887974,0.3473926380368098,22.48190840407991,0.5075329537412472,415.3867804549232,158.97,335.67,237.6008948119936,78.24183078385087,176.70000000000002,0.0958964041759023,170.4351980475987,0.7907393537342181,15.86695309683303,0.5025225288634942
157,002-D2F-B2-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\002-D2F-B2-Flush.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,2,43.0,Flush,error_lc,2025-06-20 09:36:27,CP,G7116B,2025-06-20 09:36:29,2025-06-20 09:44:14,419.9903030304116,583.6637493737006,269.94,342.21,333.60443757431534,8.447270078692235,72.26999999999998,0.3047913298808578,753.9401174856322,0.1834571811426482,30.12634373876576,4.998704527357802,544.2979848180585,277.23,340.365,311.0340121255351,18.56491610513176,63.13499999999999,0.0927923169329585,166.69982664286593,0.1843417626550156,19.65145900046457,0.5775032605123442,406.36333852539735,183.54,277.645,232.2126046124587,27.216847228513885,94.105,0.0876295705161606,155.8082180960141,0.3380535437610347,21.36960757587987,0.4600058181093232,407.7023270811788,156.94,327.915,233.2052486910998,75.72759474881661,170.97500000000002,0.0952391891343873,171.39801503023185,0.7827567420321438,15.276876327249418,0.4975389696884349
158,003-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\003-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,3,45.0,Blank,error_lc,2025-06-20 09:44:57,CP,G7116B,2025-06-20 09:44:59,2025-06-20 09:52:45,420.0152727273813,576.8192526767314,269.715,338.39,329.6941652794283,8.250249506840417,68.67500000000001,0.4715022854851809,1225.0264016151468,0.1274483543710449,21.75598663401148,5.456544108264552,539.7271517372515,275.04,336.755,308.4220565858299,18.32644052271609,61.714999999999975,0.0916705427843034,163.60290489436392,0.1820963357939608,19.26431641147237,0.5250006966679734,404.0115145556997,183.405,275.285,230.8686887779357,26.91627324753204,91.88000000000002,0.0894872272566743,161.72439599998458,0.3337268863297852,20.99725344589168,0.5051628811915236,405.45703320238886,156.215,325.585,231.9210268919564,74.98305182041595,169.36999999999998,0.0952679762057872,172.26586441764007,0.7726207347650712,15.001126166160706,0.457575853651349
159,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\004-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,4,44.0,Mix 1,error_lc,2025-06-20 09:53:26,CP,G7116B,2025-06-20 09:53:29,2025-06-20 10:01:14,420.01527272738144,574.5285087474385,268.525,337.115,328.3860214030911,8.32480220884718,68.59000000000003,0.6159176176672845,1621.8902999827476,0.0903341191773027,15.877589718859715,5.559059616841523,537.9610700402822,274.395,335.765,307.41282453637643,18.170543599308395,61.370000000000005,0.0921770836156767,164.17039636261242,0.1818751024910926,19.178602185127232,0.5250075279604971,402.6968027880226,182.69,274.565,230.1174227294335,26.72529548480191,91.875,0.0888641387436404,157.5021175822388,0.3337887814031444,20.948685515893217,0.4650014067890993,404.503843111479,155.95,324.67,231.37575321275577,74.84774984963676,168.72000000000003,0.0973799047500817,173.74456329950058,0.7761504558022391,15.003269302127713,0.4851766446399495
160,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\005-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,5,45.0,Mix 1,error_lc,2025-06-20 10:01:57,CP,G7116B,2025-06-20 10:01:59,2025-06-20 10:09:45,419.9903030304119,573.1225348181457,268.54,336.255,327.57801902496885,8.19709234429786,67.71499999999997,0.1344653585541322,245.75298356467584,0.2363464811662843,36.50770509585567,4.838832005889685,536.5625620503836,273.8,334.535,306.6136721350445,18.1227275369421,60.735000000000014,0.0936704705661667,167.12825451951417,0.1801441991264284,18.954316626190785,0.5525144033154561,402.12835723246695,182.475,274.185,229.7925903471237,26.57455827576203,91.71,0.0892916957984267,159.25872087667588,0.3344821926801247,20.96773176295144,0.452501838092644,403.8742935862258,155.95,324.045,231.0156485007132,74.50843021208834,168.09500000000003,0.0955331033104228,171.94403856918203,0.7745745526294152,14.941118359084404,0.6675367123818319
161,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\006-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,6,41.0,Mix 1,error_lc,2025-06-20 10:10:24,CP,G7116B,2025-06-20 10:10:26,2025-06-20 10:18:11,419.9903030304119,570.8298651009741,267.965,334.94,326.26767300832336,8.098725233366142,66.97500000000002,0.1345274374371223,242.58158635846289,0.2349133934201252,36.19906782466636,5.149285718658803,542.0554126362408,281.605,333.33,309.7525475511184,15.031025934349405,51.724999999999966,0.0935386904031496,168.4966299583569,0.154671508748762,16.474318343938172,0.462513551578354,416.2197913940888,189.815,281.85,237.84486923442705,26.791060741563143,92.03500000000004,0.0901178368840086,160.1878607479351,0.3253947111371588,20.948685515893217,0.4475703435081186,426.70907938422647,162.11,347.295,244.0774190861496,82.08298450036486,185.185,0.0952546981495026,169.70871759578932,0.8271208733394715,17.211413726804395,0.5251148481235077
162,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\007-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,7,44.0,Mix 1,error_lc,2025-06-20 10:18:53,CP,G7116B,2025-06-20 10:18:55,2025-06-20 10:26:42,419.9903030304115,606.8113825858206,288.865,355.61,346.8342259215221,7.2560189063898175,66.745,0.1735926525028564,370.0306841227881,0.1836424445120097,31.06940206739976,4.344107415234305,558.4566998281564,282.36,350.645,319.12483713742307,20.29793068635883,68.28499999999997,0.0945223572313777,168.1199025786249,0.1943275362732369,21.208600779067883,0.6975151449159966,411.79324570721695,185.615,282.4,235.3155480266284,28.105153964876152,96.78499999999995,0.0897263689890578,160.0788681899934,0.3427230878186968,21.934328801156084,0.5050025431122833,410.0883897074437,157.825,329.775,234.5702058543552,76.0939772493131,171.95,0.0961931117539675,170.55796853794078,0.7744099579696088,15.28259135649478,0.4725094114245678
163,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\008-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,8,46.0,Mix 1,error_lc,2025-06-20 10:27:26,CP,G7167B,2025-06-20 10:27:28,2025-06-20 10:35:13,419.9903030304116,576.5783377575395,271.785,337.895,329.5556527942926,7.890781677973114,66.10999999999996,0.347359750976467,865.3973979134447,0.1503473767069373,25.10813032942862,5.403777397378235,539.1295675857365,274.815,336.165,308.080512363291,18.23381239903357,61.35000000000002,0.093469436947852,167.33581247279602,0.1820251808197161,19.222887868738898,0.5400000411714814,403.1021608486287,182.915,274.925,230.3490893961009,26.74590043651292,92.01000000000002,0.0869334851764467,156.0856152401032,0.3340911157588433,20.99439650883295,0.4575397824806657,404.1910310710746,155.85,324.145,231.1967658257972,74.53687389075863,168.295,0.0979694767217519,174.28564416466355,0.7664307381193124,14.784669433492628,0.4600308718318615
164,009-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\009-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,9,43.0,Blank,error_lc,2025-06-20 10:35:54,CP,G7116B,2025-06-20 10:35:56,2025-06-20 10:43:42,420.0152727273813,571.1971797474388,268.305,335.195,326.48134363852694,8.077241558296242,66.88999999999999,0.5209048613263013,1363.8962887799607,0.1076460424004784,18.515295286523813,4.98915022867277,535.6139299695756,273.175,333.51,306.0715359010936,17.959391077417713,60.33499999999998,0.0885545776194549,158.21201474966432,0.1804647676161919,18.94574520355628,0.5900049814443378,401.3177461920625,182.38,273.545,229.329396100808,26.562358821939583,91.16500000000002,0.0884593784255364,159.11053397970838,0.333272404905957,20.863929716484144,0.4800273749793007,402.5616376569318,155.635,322.58,230.2648119942885,74.01301295803012,166.945,0.0954219173868313,172.00987077921658,0.766599046000329,14.72609038372767,0.4500020749336499
168,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\013-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,13,43.0,Mix 1,error_lc,2025-06-20 11:09:47,CP,G7167B,2025-06-20 11:09:49,2025-06-20 11:17:35,419.9903030304115,601.9919917777396,281.56,355.58,344.07957550535065,9.8843859479946,74.01999999999998,0.1599460697870965,318.15759752021927,0.2348449186672941,38.49384309100902,4.823575619658357,571.3513405756281,292.285,354.18,326.4932001902048,18.287652508037773,61.89499999999998,0.0917721517138219,164.87488127355326,0.1739161155389745,19.331459222109384,0.4300006272529799,427.9504020910613,193.21,292.375,244.5482988587732,28.94640845608893,99.165,0.0889277609139129,157.96497864850613,0.3388540044826937,22.36096473526021,0.4700151450897749,433.2211274549394,163.97,352.98,247.80226915754417,83.72627571963405,189.01,0.0978122307604782,174.56913757696648,0.8226645613853442,17.453588091076597,0.5250873399895681
