area,pressure_max,pressure_min,pressure_mean,pressure_std,pressure_range,runtime,residual_noise,residual_std,abs_deviation_0.01_1.0,abs_deviation_1.005_1.995,abs_deviation_2.0_2.99,abs_deviation_2.995_end
210.04597500000216,69.27,34.96,52.85259999999994,12.803027922722016,34.309999999999995,239.7000000000036,26.04976425608658,0.19566681043841805,0.7922610722610841,0.7437062937063317,0.6965967365967529,0.8760139860139873
209.85922500000217,68.96,34.96,52.804087499999994,12.755002456579291,33.99999999999999,239.7000000000036,25.53705634985375,0.19040041894677606,0.9109277389278887,0.6944289044288681,0.8317482517482446,0.932960372960352
207.64082500000217,68.47,34.59,52.24771249999996,12.695948168307241,33.879999999999995,239.7000000000036,27.2733900049144,0.20202780038237517,0.9989743589743654,1.047086247086277,0.8396270396270396,0.909650349650363
229.24285000000236,77.96,37.99,57.693300000000036,14.214347764143092,39.96999999999999,239.7000000000036,179.17103681536338,1.2738144621786838,18.463123543123537,3.445011655011669,0.9531002331002227,0.9407459207459326
213.3151500000022,70.6,35.25,53.67443750000001,13.111551088013728,35.349999999999994,239.7000000000036,26.24964465572425,0.19272394017122466,0.7689510489510525,0.8520046620046671,0.8467599067599068,0.9502331002331132
210.28137500000219,69.45,35.25,52.90873750000005,12.837195343263021,34.2,239.7000000000036,25.89522743759062,0.2055019165590419,0.6486993006994766,0.7980419580419493,0.6853146853146868,0.7265734265734096
210.98845000000216,69.82,34.77,53.086549999999995,13.108694227401148,35.04999999999999,239.7000000000036,28.71108239062847,0.2121546469030976,0.8394265734265716,0.756969696969719,0.8064801864802007,0.9053146853146856
210.1943500000022,69.27,34.77,52.88842499999996,12.843027759036222,34.49999999999999,239.7000000000036,25.031726087924508,0.17925614014268473,0.775473193473367,0.7238927738927501,0.7562237762237345,0.8301165501165642
207.58607500000215,68.54,34.46,52.2325875,12.65170332128617,34.080000000000005,239.7000000000036,31.05486884532531,0.2270971212093135,0.8883449883449828,0.9558741258741321,1.0302331002331258,0.9837995337995338
207.83967500000216,68.41,34.52,52.294799999999995,12.682902525053175,33.88999999999999,239.7000000000036,33.07181845855065,0.24445500342714233,0.8701398601398651,1.0750815850816124,1.0025641025641008,0.8578601398602075
