index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime
125,210819_Pac--010,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--010.D,210819_Pac 2021-08-19 15-50-49,10,39.0,210818/001 :20,SAA_411_Pac.M,2021-08-19 16:34:42,G7110B,G7110B,2021-08-19 16:35:16,2021-08-19 16:39:17,239.7000000000036
167,210826_Pac--019,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--019.D,210826_Pac 2021-08-26 16-15-14,19,40.0,0.025 mg/ml,SAA_411_Pac.M,2021-08-26 17:39:31,G1315C,G7110B,2021-08-26 17:40:06,2021-08-26 17:44:06,239.7000000000036
235,210906_Pac--002,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--002.D,210906_Pac 2021-09-06 11-09-22,2,39.0,Blank,SAA_411_Pac.M,2021-09-06 11:14:21,G1315C,G7116B,2021-09-06 11:14:54,2021-09-06 11:18:55,239.7000000000036
130,210819_Pac--015,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--015.D,210819_Pac 2021-08-19 15-50-49,15,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:57:59,G7110B,G7110B,2021-08-19 16:58:33,2021-08-19 17:02:33,239.7000000000036
246,210906_Pac--013,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--013.D,210906_Pac 2021-09-06 11-09-22,13,39.0,0.025 mg/ml,SAA_411_Pac.M,2021-09-06 12:05:31,G1315C,G7110B,2021-09-06 12:06:05,2021-09-06 12:10:05,239.7000000000036
150,210826_Pac--002,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--002.D,210826_Pac 2021-08-26 16-15-14,2,40.0,Blank,SAA_411_Pac.M,2021-08-26 16:20:13,G7110B,G7110B,2021-08-26 16:20:47,2021-08-26 16:24:47,239.40000000000362
159,210826_Pac--011,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--011.D,210826_Pac 2021-08-26 16-15-14,11,40.0,210824/001 :20,SAA_411_Pac.M,2021-08-26 17:02:12,G1315C,G7116B,2021-08-26 17:02:47,2021-08-26 17:06:47,239.7000000000036
271,210910_Pac--006,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--006.D,210910_Pac 2021-09-10 14-25-54,6,36.0,Blank,SAA_411_Pac.M,2021-09-10 14:50:41,G7110B,G7110B,2021-09-10 14:51:13,2021-09-10 14:55:14,239.7000000000036
157,210826_Pac--009,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--009.D,210826_Pac 2021-08-26 16-15-14,9,40.0,210824/001 :20,SAA_411_Pac.M,2021-08-26 16:52:52,G1315C,G7110B,2021-08-26 16:53:27,2021-08-26 16:57:27,239.7000000000036
152,210826_Pac--004,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--004.D,210826_Pac 2021-08-26 16-15-14,4,39.0,Blank,SAA_411_Pac.M,2021-08-26 16:29:33,G7110B,G7110B,2021-08-26 16:30:06,2021-08-26 16:34:07,239.7000000000036
