index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime
266,210910_Pac,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac.D,210910_Pac 2021-09-10 14-25-54,1,142.0,Blank,SAA_411_Pac.M,2021-09-10 14:25:59,G1315C,G7110B,2021-09-10 14:28:06,2021-09-10 14:32:06,239.7000000000036
267,210910_Pac--002,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--002.D,210910_Pac 2021-09-10 14-25-54,2,38.0,Blank,SAA_411_Pac.M,2021-09-10 14:32:11,G1315C,G7110B,2021-09-10 14:32:44,2021-09-10 14:36:44,239.7000000000036
268,210910_Pac--003,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--003.D,210910_Pac 2021-09-10 14-25-54,3,37.0,Blank,SAA_411_Pac.M,2021-09-10 14:36:49,G1315C,G7110B,2021-09-10 14:37:21,2021-09-10 14:41:21,239.7000000000036
269,210910_Pac--004,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--004.D,210910_Pac 2021-09-10 14-25-54,4,38.0,Blank,SAA_411_Pac.M,2021-09-10 14:41:26,G7110B,G7110B,2021-09-10 14:41:59,2021-09-10 14:45:59,239.7000000000036
270,210910_Pac--005,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--005.D,210910_Pac 2021-09-10 14-25-54,5,37.0,"NaCl 0,9%",SAA_411_Pac.M,2021-09-10 14:46:04,G1315C,G7110B,2021-09-10 14:46:36,2021-09-10 14:50:37,239.7000000000036
271,210910_Pac--006,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--006.D,210910_Pac 2021-09-10 14-25-54,6,36.0,Blank,SAA_411_Pac.M,2021-09-10 14:50:41,G7110B,G7110B,2021-09-10 14:51:13,2021-09-10 14:55:14,239.7000000000036
272,210910_Pac--007,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--007.D,210910_Pac 2021-09-10 14-25-54,7,37.0,0.025 mg/ml,SAA_411_Pac.M,2021-09-10 14:55:19,G7110B,G7110B,2021-09-10 14:55:51,2021-09-10 14:59:52,239.7000000000036
273,210910_Pac--008,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--008.D,210910_Pac 2021-09-10 14-25-54,8,37.0,Blank,SAA_411_Pac.M,2021-09-10 14:59:57,G1315C,G7110B,2021-09-10 15:00:29,2021-09-10 15:04:29,239.40000000000362
274,210910_Pac--009,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--009.D,210910_Pac 2021-09-10 14-25-54,9,38.0,210903/021 :10,SAA_411_Pac.M,2021-09-10 15:04:34,G1315C,G7110B,2021-09-10 15:05:07,2021-09-10 15:09:07,239.7000000000036
275,210910_Pac--010,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--010.D,210910_Pac 2021-09-10 14-25-54,10,37.0,210903/021 :10,SAA_411_Pac.M,2021-09-10 15:09:12,G7110B,G7110B,2021-09-10 15:09:44,2021-09-10 15:13:45,239.7000000000036
276,210910_Pac--011,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--011.D,210910_Pac 2021-09-10 14-25-54,11,37.0,210903/021 :10,SAA_411_Pac.M,2021-09-10 15:13:50,G1315C,G7110B,2021-09-10 15:14:22,2021-09-10 15:18:23,239.7000000000036
277,210910_Pac--012,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--012.D,210910_Pac 2021-09-10 14-25-54,12,37.0,Blank,SAA_411_Pac.M,2021-09-10 15:18:28,G1315C,G7110B,2021-09-10 15:19:00,2021-09-10 15:23:01,239.7000000000036
278,210910_Pac--013,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--013.D,210910_Pac 2021-09-10 14-25-54,13,37.0,0.025 mg/ml,SAA_411_Pac.M,2021-09-10 15:23:06,G1315C,G7110B,2021-09-10 15:23:38,2021-09-10 15:27:39,239.7000000000036
279,210910_Pac--014,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--014.D,210910_Pac 2021-09-10 14-25-54,14,38.0,Blank,SAA_411_Pac.M,2021-09-10 15:27:44,G1315C,G7110B,2021-09-10 15:28:17,2021-09-10 15:32:17,239.7000000000036
