index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime
48,210813_Pac--002,C:/Users/Sandeep/Desktop/ExtractedSignals\210813_Pac 2021-08-13 10-37-27\210813_Pac--002.D,210813_Pac 2021-08-13 10-37-27,2,38.0,Blank,SAA_411_Pac.M,2021-08-13 10:43:56,G1315C,G7116B,2021-08-13 10:44:29,2021-08-13 10:48:30,239.7000000000036
132,210819_Pac--017,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--017.D,210819_Pac 2021-08-19 15-50-49,17,40.0,Blank,SAA_411_Pac.M,2021-08-19 17:07:18,G1315C,G7110B,2021-08-19 17:07:52,2021-08-19 17:11:52,239.7000000000036
245,210906_Pac--012,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--012.D,210906_Pac 2021-09-06 11-09-22,12,39.0,Blank,SAA_411_Pac.M,2021-09-06 12:00:52,G1315C,G7110B,2021-09-06 12:01:26,2021-09-06 12:05:26,239.7000000000036
159,210826_Pac--011,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--011.D,210826_Pac 2021-08-26 16-15-14,11,40.0,210824/001 :20,SAA_411_Pac.M,2021-08-26 17:02:12,G1315C,G7116B,2021-08-26 17:02:47,2021-08-26 17:06:47,239.7000000000036
236,210906_Pac--003,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--003.D,210906_Pac 2021-09-06 11-09-22,3,38.0,Blank,SAA_411_Pac.M,2021-09-06 11:18:59,G7110B,G7110B,2021-09-06 11:19:33,2021-09-06 11:23:33,239.7000000000036
242,210906_Pac--009,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--009.D,210906_Pac 2021-09-06 11-09-22,9,39.0,210831/010 :20,SAA_411_Pac.M,2021-09-06 11:46:54,G1315C,G7116B,2021-09-06 11:47:28,2021-09-06 11:51:28,239.7000000000036
120,210819_Pac--005,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--005.D,210819_Pac 2021-08-19 15-50-49,5,38.0,"NaCl 0,9%",SAA_411_Pac.M,2021-08-19 16:11:28,G1315C,G7110B,2021-08-19 16:12:01,2021-08-19 16:16:02,239.7000000000036
273,210910_Pac--008,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--008.D,210910_Pac 2021-09-10 14-25-54,8,37.0,Blank,SAA_411_Pac.M,2021-09-10 14:59:57,G1315C,G7110B,2021-09-10 15:00:29,2021-09-10 15:04:29,239.40000000000362
276,210910_Pac--011,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--011.D,210910_Pac 2021-09-10 14-25-54,11,37.0,210903/021 :10,SAA_411_Pac.M,2021-09-10 15:13:50,G1315C,G7110B,2021-09-10 15:14:22,2021-09-10 15:18:23,239.7000000000036
163,210826_Pac--015,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--015.D,210826_Pac 2021-08-26 16-15-14,15,40.0,210826/002 :10,SAA_411_Pac.M,2021-08-26 17:20:52,G1315C,G7110B,2021-08-26 17:21:26,2021-08-26 17:25:26,239.7000000000036
